cell_id	predicted_label	max_score	original_label
3020	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
432	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5576	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
288	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5175	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
632	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1121	lamp5 GABAergic cortical interneuron	0.876869316097236	lamp5 GABAergic cortical interneuron
2729	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4974	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1531	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3479	L6b glutamatergic cortical neuron	0.923718525040399	L6b glutamatergic cortical neuron
3219	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5882	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2779	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2008	L6 corticothalamic-projecting glutamatergic cortical neuron	0.770038764830244	L6 corticothalamic-projecting glutamatergic cortical neuron
2994	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1192	oligodendrocyte	1	oligodendrocyte
5705	astrocyte	1	astrocyte
5044	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4294	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1194	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1312	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
4517	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6205	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4627	endothelial cell	1	endothelial cell
2670	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3655	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
5732	oligodendrocyte	1	oligodendrocyte
3400	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4433	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2966	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1895	oligodendrocyte	1	oligodendrocyte
2649	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6070	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
601	astrocyte	1	astrocyte
5448	L6b glutamatergic cortical neuron	0.836296185519467	L6b glutamatergic cortical neuron
6348	L6b glutamatergic cortical neuron	0.987088936367304	L6b glutamatergic cortical neuron
5465	oligodendrocyte	1	oligodendrocyte
3703	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6305	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
591	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
627	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4425	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5051	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1629	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
561	microglial cell	1	microglial cell
4084	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2524	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6497	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1092	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6117	astrocyte	1	astrocyte
902	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3869	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3687	L6b glutamatergic cortical neuron	0.982313770448527	L6b glutamatergic cortical neuron
3063	pvalb GABAergic cortical interneuron	0.531731033448646	pvalb GABAergic cortical interneuron
592	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4845	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
3669	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5260	endothelial cell	0.999999999999999	endothelial cell
275	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1899	pericyte	0.999999999999999	pericyte
5107	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1668	astrocyte	1	astrocyte
76	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6195	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
5100	lamp5 GABAergic cortical interneuron	0.844778421747163	lamp5 GABAergic cortical interneuron
3549	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5291	L6b glutamatergic cortical neuron	0.801796040228572	L6b glutamatergic cortical neuron
4766	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1533	caudal ganglionic eminence derived GABAergic cortical interneuron	0.999999999999999	caudal ganglionic eminence derived GABAergic cortical interneuron
2708	astrocyte	1	astrocyte
6468	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2633	microglial cell	1	microglial cell
1213	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1937	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5155	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2391	microglial cell	1	microglial cell
2760	microglial cell	1	microglial cell
1330	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3953	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1302	astrocyte	0.999999999999999	astrocyte
4967	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
142	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1418	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
100	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4516	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2931	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
751	microglial cell	1	microglial cell
6539	microglial cell	1	microglial cell
1086	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4336	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3757	astrocyte	1	astrocyte
3659	pvalb GABAergic cortical interneuron	0.937255472782204	pvalb GABAergic cortical interneuron
5858	oligodendrocyte	1	oligodendrocyte
2438	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4155	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5698	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3552	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
2904	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
1473	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4208	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3470	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4572	endothelial cell	1	endothelial cell
6287	oligodendrocyte	1	oligodendrocyte
5849	L6b glutamatergic cortical neuron	0.994839679940868	L6b glutamatergic cortical neuron
2405	L6b glutamatergic cortical neuron	0.986670520280579	L6b glutamatergic cortical neuron
3578	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1824	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2515	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1955	oligodendrocyte	1	oligodendrocyte
3917	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4793	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
794	pericyte	1	pericyte
2809	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
581	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1954	lamp5 GABAergic cortical interneuron	0.606585029488351	lamp5 GABAergic cortical interneuron
2632	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3316	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4098	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4714	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6033	microglial cell	1	microglial cell
2648	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
202	lamp5 GABAergic cortical interneuron	0.886862620909386	lamp5 GABAergic cortical interneuron
2465	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1507	microglial cell	1	microglial cell
1222	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
419	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1570	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
348	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5945	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2804	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
313	oligodendrocyte	1	oligodendrocyte
2416	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1520	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6179	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6058	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4348	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
457	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
6393	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5530	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1412	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1630	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
283	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4459	microglial cell	1	microglial cell
5733	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1672	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6163	oligodendrocyte	1	oligodendrocyte
1191	microglial cell	1	microglial cell
778	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5756	microglial cell	1	microglial cell
1655	L6b glutamatergic cortical neuron	0.899170527317757	L6b glutamatergic cortical neuron
3524	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6322	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1698	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6080	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4827	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4626	L6b glutamatergic cortical neuron	0.610829238120923	L6b glutamatergic cortical neuron
2544	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4593	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1436	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1981	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3643	oligodendrocyte	1	oligodendrocyte
737	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5339	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
4139	oligodendrocyte	1	oligodendrocyte
5364	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1321	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3574	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
156	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3544	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1703	vascular leptomeningeal cell	0.612609021936374	vascular leptomeningeal cell
1085	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
6360	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2824	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
