cell_id	predicted_label	max_score	original_label
2502	astrocyte	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
4148	oligodendrocyte	0.26	sst GABAergic cortical interneuron
407	oligodendrocyte	0.3	oligodendrocyte precursor cell
5505	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	pvalb GABAergic cortical interneuron
1900	oligodendrocyte	0.37	oligodendrocyte precursor cell
2017	vip GABAergic cortical interneuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
6579	oligodendrocyte	0.3	oligodendrocyte precursor cell
2434	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	vip GABAergic cortical interneuron
6150	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	vip GABAergic cortical interneuron
6103	oligodendrocyte	0.21	astrocyte
4735	oligodendrocyte	0.31	pvalb GABAergic cortical interneuron
3028	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
5566	oligodendrocyte	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
2044	oligodendrocyte	0.25	oligodendrocyte
6222	oligodendrocyte	0.43	sst GABAergic cortical interneuron
6328	astrocyte	0.37	microglial cell
6419	oligodendrocyte	0.32	microglial cell
731	oligodendrocyte	0.23	oligodendrocyte precursor cell
5552	oligodendrocyte	0.24	lamp5 GABAergic cortical interneuron
3168	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	vip GABAergic cortical interneuron
3735	oligodendrocyte	0.51	vip GABAergic cortical interneuron
4059	sst GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
5135	astrocyte	0.35	astrocyte
1842	oligodendrocyte	0.3	lamp5 GABAergic cortical interneuron
3399	oligodendrocyte	0.23	near-projecting glutamatergic cortical neuron
3272	oligodendrocyte	0.21	L6b glutamatergic cortical neuron
4287	oligodendrocyte	0.19	oligodendrocyte precursor cell
5173	oligodendrocyte	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
462	oligodendrocyte	0.33	microglial cell
2286	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
1898	sst GABAergic cortical interneuron	0.39	lamp5 GABAergic cortical interneuron
5066	oligodendrocyte	0.21	lamp5 GABAergic cortical interneuron
3984	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	sst GABAergic cortical interneuron
3564	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	oligodendrocyte precursor cell
73	oligodendrocyte	0.36	near-projecting glutamatergic cortical neuron
1580	oligodendrocyte	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
5507	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
4920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
5150	oligodendrocyte	0.31	microglial cell
5730	oligodendrocyte	0.34	oligodendrocyte precursor cell
791	astrocyte	0.36	astrocyte
616	oligodendrocyte	0.33	near-projecting glutamatergic cortical neuron
3020	oligodendrocyte	0.44	L2/3-6 intratelencephalic projecting glutamatergic neuron
432	sst GABAergic cortical interneuron	0.27	vip GABAergic cortical interneuron
5576	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
288	oligodendrocyte	0.2	oligodendrocyte precursor cell
5175	oligodendrocyte	0.3	oligodendrocyte precursor cell
632	vip GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
1121	oligodendrocyte	0.27	lamp5 GABAergic cortical interneuron
2729	oligodendrocyte	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
4974	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
1531	oligodendrocyte	0.29	vip GABAergic cortical interneuron
3479	oligodendrocyte	0.41	L6b glutamatergic cortical neuron
3219	oligodendrocyte	0.29	lamp5 GABAergic cortical interneuron
5882	oligodendrocyte	0.43	pvalb GABAergic cortical interneuron
2779	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
2008	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
2994	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
1192	oligodendrocyte	0.48	oligodendrocyte
5705	astrocyte	0.31	astrocyte
5044	oligodendrocyte	0.27	oligodendrocyte precursor cell
4294	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	vip GABAergic cortical interneuron
1194	oligodendrocyte	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
1312	oligodendrocyte	0.27	pvalb GABAergic cortical interneuron
4517	oligodendrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
6205	oligodendrocyte	0.4	lamp5 GABAergic cortical interneuron
4627	oligodendrocyte	0.3	endothelial cell
2670	oligodendrocyte	0.25	L6b glutamatergic cortical neuron
3655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
5732	oligodendrocyte	0.56	oligodendrocyte
3400	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	lamp5 GABAergic cortical interneuron
4433	oligodendrocyte	0.22	near-projecting glutamatergic cortical neuron
2966	oligodendrocyte	0.26	pvalb GABAergic cortical interneuron
1895	oligodendrocyte	0.49	oligodendrocyte
2649	oligodendrocyte	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
6070	oligodendrocyte	0.27	L6b glutamatergic cortical neuron
601	oligodendrocyte	0.33	astrocyte
5448	oligodendrocyte	0.26	L6b glutamatergic cortical neuron
6348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
5465	oligodendrocyte	0.46	oligodendrocyte
3703	vip GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
6305	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
591	oligodendrocyte	0.4	vip GABAergic cortical interneuron
627	oligodendrocyte	0.29	oligodendrocyte precursor cell
4425	oligodendrocyte	0.39	caudal ganglionic eminence derived GABAergic cortical interneuron
5051	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.15	caudal ganglionic eminence derived GABAergic cortical interneuron
1629	oligodendrocyte	0.27	near-projecting glutamatergic cortical neuron
561	oligodendrocyte	0.29	microglial cell
4084	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
2524	astrocyte	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
6497	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
1092	oligodendrocyte	0.22	near-projecting glutamatergic cortical neuron
6117	oligodendrocyte	0.23	astrocyte
902	oligodendrocyte	0.22	oligodendrocyte precursor cell
3869	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
3687	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
3063	oligodendrocyte	0.49	pvalb GABAergic cortical interneuron
592	vip GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
4845	oligodendrocyte	0.28	oligodendrocyte precursor cell
3693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
3669	oligodendrocyte	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
5260	oligodendrocyte	0.34	endothelial cell
275	oligodendrocyte	0.21	vip GABAergic cortical interneuron
1899	oligodendrocyte	0.28	pericyte
5107	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1668	astrocyte	0.39	astrocyte
76	oligodendrocyte	0.19	near-projecting glutamatergic cortical neuron
6195	vip GABAergic cortical interneuron	0.23	oligodendrocyte precursor cell
5100	astrocyte	0.26	lamp5 GABAergic cortical interneuron
3549	oligodendrocyte	0.28	pvalb GABAergic cortical interneuron
5291	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
4766	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
1533	oligodendrocyte	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
2708	astrocyte	0.29	astrocyte
6468	sst GABAergic cortical interneuron	0.38	vip GABAergic cortical interneuron
2633	oligodendrocyte	0.38	microglial cell
1213	oligodendrocyte	0.29	oligodendrocyte precursor cell
1937	oligodendrocyte	0.28	oligodendrocyte precursor cell
5155	astrocyte	0.23	lamp5 GABAergic cortical interneuron
2391	oligodendrocyte	0.34	microglial cell
2760	oligodendrocyte	0.27	microglial cell
1330	astrocyte	0.27	near-projecting glutamatergic cortical neuron
3953	sst GABAergic cortical interneuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1302	astrocyte	0.31	astrocyte
4967	oligodendrocyte	0.22	vip GABAergic cortical interneuron
142	oligodendrocyte	0.21	near-projecting glutamatergic cortical neuron
1418	oligodendrocyte	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
100	oligodendrocyte	0.27	oligodendrocyte precursor cell
4516	oligodendrocyte	0.39	vip GABAergic cortical interneuron
2931	sst GABAergic cortical interneuron	0.27	oligodendrocyte precursor cell
751	oligodendrocyte	0.42	microglial cell
6539	oligodendrocyte	0.38	microglial cell
1086	sst GABAergic cortical interneuron	0.33	near-projecting glutamatergic cortical neuron
4336	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	sst GABAergic cortical interneuron
3757	astrocyte	0.31	astrocyte
3659	oligodendrocyte	0.33	pvalb GABAergic cortical interneuron
5858	oligodendrocyte	0.35	oligodendrocyte
2438	sst GABAergic cortical interneuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
4155	sst GABAergic cortical interneuron	0.2	near-projecting glutamatergic cortical neuron
5698	oligodendrocyte	0.2	vip GABAergic cortical interneuron
3552	oligodendrocyte	0.32	L5 extratelencephalic projecting glutamatergic cortical neuron
2904	vip GABAergic cortical interneuron	0.2	pvalb GABAergic cortical interneuron
1473	sst GABAergic cortical interneuron	0.25	lamp5 GABAergic cortical interneuron
4208	oligodendrocyte	0.21	L5 extratelencephalic projecting glutamatergic cortical neuron
3470	oligodendrocyte	0.22	near-projecting glutamatergic cortical neuron
4572	astrocyte	0.3	endothelial cell
6287	oligodendrocyte	0.46	oligodendrocyte
5849	oligodendrocyte	0.25	L6b glutamatergic cortical neuron
2405	oligodendrocyte	0.31	L6b glutamatergic cortical neuron
3578	astrocyte	0.23	oligodendrocyte precursor cell
1824	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	near-projecting glutamatergic cortical neuron
2515	oligodendrocyte	0.18	caudal ganglionic eminence derived GABAergic cortical interneuron
1955	oligodendrocyte	0.49	oligodendrocyte
3917	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
4793	sst GABAergic cortical interneuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
794	oligodendrocyte	0.34	pericyte
2809	oligodendrocyte	0.2	oligodendrocyte precursor cell
581	sst GABAergic cortical interneuron	0.31	near-projecting glutamatergic cortical neuron
1954	oligodendrocyte	0.4	lamp5 GABAergic cortical interneuron
2632	sst GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
3316	oligodendrocyte	0.45	oligodendrocyte precursor cell
4098	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	sst GABAergic cortical interneuron
4714	sst GABAergic cortical interneuron	0.3	near-projecting glutamatergic cortical neuron
6033	oligodendrocyte	0.36	microglial cell
2648	oligodendrocyte	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
202	oligodendrocyte	0.33	lamp5 GABAergic cortical interneuron
2465	oligodendrocyte	0.4	sst GABAergic cortical interneuron
1507	oligodendrocyte	0.37	microglial cell
1222	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	near-projecting glutamatergic cortical neuron
419	oligodendrocyte	0.4	near-projecting glutamatergic cortical neuron
1570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
348	oligodendrocyte	0.27	near-projecting glutamatergic cortical neuron
5945	oligodendrocyte	0.26	oligodendrocyte precursor cell
2804	oligodendrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
313	oligodendrocyte	0.44	oligodendrocyte
2416	oligodendrocyte	0.2	vip GABAergic cortical interneuron
1520	oligodendrocyte	0.28	lamp5 GABAergic cortical interneuron
6179	oligodendrocyte	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
6058	oligodendrocyte	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
4348	oligodendrocyte	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
457	sst GABAergic cortical interneuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
6393	oligodendrocyte	0.23	pvalb GABAergic cortical interneuron
5530	oligodendrocyte	0.28	oligodendrocyte precursor cell
1412	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	oligodendrocyte precursor cell
1630	oligodendrocyte	0.35	near-projecting glutamatergic cortical neuron
283	oligodendrocyte	0.38	vip GABAergic cortical interneuron
4459	oligodendrocyte	0.37	microglial cell
5733	oligodendrocyte	0.39	oligodendrocyte precursor cell
1672	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
6163	oligodendrocyte	0.49	oligodendrocyte
1191	oligodendrocyte	0.35	microglial cell
778	sst GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
5756	oligodendrocyte	0.4	microglial cell
1655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
3524	sst GABAergic cortical interneuron	0.19	near-projecting glutamatergic cortical neuron
6322	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
1698	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	oligodendrocyte precursor cell
6080	sst GABAergic cortical interneuron	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
4827	vip GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
4626	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
2544	oligodendrocyte	0.21	lamp5 GABAergic cortical interneuron
4593	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	oligodendrocyte precursor cell
1436	sst GABAergic cortical interneuron	0.28	vip GABAergic cortical interneuron
1981	oligodendrocyte	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
3643	oligodendrocyte	0.41	oligodendrocyte
737	oligodendrocyte	0.43	pvalb GABAergic cortical interneuron
5339	oligodendrocyte	0.2	L5 extratelencephalic projecting glutamatergic cortical neuron
4139	oligodendrocyte	0.51	oligodendrocyte
5364	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	near-projecting glutamatergic cortical neuron
1321	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	near-projecting glutamatergic cortical neuron
3574	oligodendrocyte	0.3	L6b glutamatergic cortical neuron
156	oligodendrocyte	0.26	L6b glutamatergic cortical neuron
3544	astrocyte	0.24	near-projecting glutamatergic cortical neuron
1703	oligodendrocyte	0.38	vascular leptomeningeal cell
1085	sst GABAergic cortical interneuron	0.21	L5 extratelencephalic projecting glutamatergic cortical neuron
6360	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
2824	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
2911	oligodendrocyte	0.27	L5 extratelencephalic projecting glutamatergic cortical neuron
1769	oligodendrocyte	0.36	microglial cell
2487	oligodendrocyte	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
1790	oligodendrocyte	0.35	oligodendrocyte precursor cell
5915	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
5133	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
2238	oligodendrocyte	0.3	L6b glutamatergic cortical neuron
189	oligodendrocyte	0.28	astrocyte
576	vip GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
138	sst GABAergic cortical interneuron	0.28	sst GABAergic cortical interneuron
3987	oligodendrocyte	0.29	near-projecting glutamatergic cortical neuron
2667	astrocyte	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1494	oligodendrocyte	0.36	caudal ganglionic eminence derived GABAergic cortical interneuron
3122	oligodendrocyte	0.35	astrocyte
557	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
920	oligodendrocyte	0.29	L5 extratelencephalic projecting glutamatergic cortical neuron
5057	astrocyte	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
1871	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
4071	oligodendrocyte	0.32	oligodendrocyte
4602	oligodendrocyte	0.28	pvalb GABAergic cortical interneuron
2736	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
5904	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
