cell_id	predicted_label	max_score	original_label
5066	lamp5 GABAergic cortical interneuron	0.38	lamp5 GABAergic cortical interneuron
3984	sst GABAergic cortical interneuron	0.82	sst GABAergic cortical interneuron
3564	oligodendrocyte precursor cell	0.35	oligodendrocyte precursor cell
73	sst GABAergic cortical interneuron	0.17	near-projecting glutamatergic cortical neuron
1580	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
5507	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.66	L2/3-6 intratelencephalic projecting glutamatergic neuron
4920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
5150	microglial cell	0.84	microglial cell
5730	oligodendrocyte precursor cell	0.33	oligodendrocyte precursor cell
791	astrocyte	0.86	astrocyte
616	near-projecting glutamatergic cortical neuron	0.57	near-projecting glutamatergic cortical neuron
3020	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.64	L2/3-6 intratelencephalic projecting glutamatergic neuron
432	vip GABAergic cortical interneuron	0.66	vip GABAergic cortical interneuron
5576	L6 corticothalamic-projecting glutamatergic cortical neuron	0.28	near-projecting glutamatergic cortical neuron
288	oligodendrocyte precursor cell	0.54	oligodendrocyte precursor cell
5175	oligodendrocyte precursor cell	0.35	oligodendrocyte precursor cell
632	vip GABAergic cortical interneuron	0.54	caudal ganglionic eminence derived GABAergic cortical interneuron
1121	vip GABAergic cortical interneuron	0.37	lamp5 GABAergic cortical interneuron
2729	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.56	L2/3-6 intratelencephalic projecting glutamatergic neuron
4974	L6b glutamatergic cortical neuron	0.36	L6b glutamatergic cortical neuron
1531	vip GABAergic cortical interneuron	0.34	vip GABAergic cortical interneuron
3479	L6b glutamatergic cortical neuron	0.37	L6b glutamatergic cortical neuron
3219	lamp5 GABAergic cortical interneuron	0.52	lamp5 GABAergic cortical interneuron
5882	sst GABAergic cortical interneuron	0.38	pvalb GABAergic cortical interneuron
2779	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.69	L2/3-6 intratelencephalic projecting glutamatergic neuron
2008	L6 corticothalamic-projecting glutamatergic cortical neuron	0.68	L6 corticothalamic-projecting glutamatergic cortical neuron
2994	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.53	L2/3-6 intratelencephalic projecting glutamatergic neuron
1192	oligodendrocyte	0.65	oligodendrocyte
5705	astrocyte	0.77	astrocyte
5044	oligodendrocyte precursor cell	0.35	oligodendrocyte precursor cell
4294	vip GABAergic cortical interneuron	0.7	vip GABAergic cortical interneuron
1194	caudal ganglionic eminence derived GABAergic cortical interneuron	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
1312	sst GABAergic cortical interneuron	0.42	pvalb GABAergic cortical interneuron
4517	L6 corticothalamic-projecting glutamatergic cortical neuron	0.59	L6 corticothalamic-projecting glutamatergic cortical neuron
6205	sst GABAergic cortical interneuron	0.25	lamp5 GABAergic cortical interneuron
4627	endothelial cell	0.29	endothelial cell
2670	L6 corticothalamic-projecting glutamatergic cortical neuron	0.26	L6b glutamatergic cortical neuron
3655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L5 extratelencephalic projecting glutamatergic cortical neuron
5732	oligodendrocyte	0.55	oligodendrocyte
3400	lamp5 GABAergic cortical interneuron	0.35	lamp5 GABAergic cortical interneuron
4433	L6 corticothalamic-projecting glutamatergic cortical neuron	0.3	near-projecting glutamatergic cortical neuron
2966	pvalb GABAergic cortical interneuron	0.38	pvalb GABAergic cortical interneuron
1895	oligodendrocyte	0.67	oligodendrocyte
2649	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	L2/3-6 intratelencephalic projecting glutamatergic neuron
6070	L6b glutamatergic cortical neuron	0.45	L6b glutamatergic cortical neuron
601	astrocyte	0.5	astrocyte
5448	L6b glutamatergic cortical neuron	0.25	L6b glutamatergic cortical neuron
6348	L6b glutamatergic cortical neuron	0.32	L6b glutamatergic cortical neuron
5465	oligodendrocyte	0.63	oligodendrocyte
3703	vip GABAergic cortical interneuron	0.36	vip GABAergic cortical interneuron
6305	L6 corticothalamic-projecting glutamatergic cortical neuron	0.48	L6b glutamatergic cortical neuron
591	vip GABAergic cortical interneuron	0.86	vip GABAergic cortical interneuron
627	oligodendrocyte precursor cell	0.41	oligodendrocyte precursor cell
4425	vip GABAergic cortical interneuron	0.52	caudal ganglionic eminence derived GABAergic cortical interneuron
5051	vip GABAergic cortical interneuron	0.55	caudal ganglionic eminence derived GABAergic cortical interneuron
1629	sst GABAergic cortical interneuron	0.3	near-projecting glutamatergic cortical neuron
561	microglial cell	0.78	microglial cell
4084	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	near-projecting glutamatergic cortical neuron
2524	L6 corticothalamic-projecting glutamatergic cortical neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
6497	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	near-projecting glutamatergic cortical neuron
1092	near-projecting glutamatergic cortical neuron	0.49	near-projecting glutamatergic cortical neuron
6117	astrocyte	0.69	astrocyte
902	oligodendrocyte precursor cell	0.3	oligodendrocyte precursor cell
3869	sst GABAergic cortical interneuron	0.27	near-projecting glutamatergic cortical neuron
3687	L6 corticothalamic-projecting glutamatergic cortical neuron	0.3	L6b glutamatergic cortical neuron
3063	sst GABAergic cortical interneuron	0.87	pvalb GABAergic cortical interneuron
592	vip GABAergic cortical interneuron	0.77	vip GABAergic cortical interneuron
4845	oligodendrocyte precursor cell	0.37	oligodendrocyte precursor cell
3693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.69	L2/3-6 intratelencephalic projecting glutamatergic neuron
3669	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.54	L2/3-6 intratelencephalic projecting glutamatergic neuron
5260	endothelial cell	0.39	endothelial cell
275	vip GABAergic cortical interneuron	0.75	vip GABAergic cortical interneuron
1899	pericyte	0.19	pericyte
5107	L6 corticothalamic-projecting glutamatergic cortical neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
1668	astrocyte	0.66	astrocyte
76	sst GABAergic cortical interneuron	0.22	near-projecting glutamatergic cortical neuron
6195	oligodendrocyte precursor cell	0.32	oligodendrocyte precursor cell
5100	lamp5 GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
3549	sst GABAergic cortical interneuron	0.46	pvalb GABAergic cortical interneuron
5291	L6b glutamatergic cortical neuron	0.36	L6b glutamatergic cortical neuron
4766	L6 corticothalamic-projecting glutamatergic cortical neuron	0.44	L6 corticothalamic-projecting glutamatergic cortical neuron
1533	caudal ganglionic eminence derived GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
2708	astrocyte	0.72	astrocyte
6468	vip GABAergic cortical interneuron	0.74	vip GABAergic cortical interneuron
2633	microglial cell	0.82	microglial cell
1213	oligodendrocyte precursor cell	0.42	oligodendrocyte precursor cell
1937	oligodendrocyte precursor cell	0.21	oligodendrocyte precursor cell
5155	lamp5 GABAergic cortical interneuron	0.53	lamp5 GABAergic cortical interneuron
2391	microglial cell	0.81	microglial cell
2760	microglial cell	0.82	microglial cell
1330	L6b glutamatergic cortical neuron	0.21	near-projecting glutamatergic cortical neuron
3953	L6 corticothalamic-projecting glutamatergic cortical neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
1302	astrocyte	0.7	astrocyte
4967	vip GABAergic cortical interneuron	0.64	vip GABAergic cortical interneuron
142	sst GABAergic cortical interneuron	0.27	near-projecting glutamatergic cortical neuron
1418	caudal ganglionic eminence derived GABAergic cortical interneuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
100	oligodendrocyte precursor cell	0.39	oligodendrocyte precursor cell
4516	vip GABAergic cortical interneuron	0.82	vip GABAergic cortical interneuron
2931	oligodendrocyte precursor cell	0.41	oligodendrocyte precursor cell
751	microglial cell	0.76	microglial cell
6539	microglial cell	0.87	microglial cell
1086	sst GABAergic cortical interneuron	0.27	near-projecting glutamatergic cortical neuron
4336	sst GABAergic cortical interneuron	0.64	sst GABAergic cortical interneuron
3757	astrocyte	0.78	astrocyte
3659	pvalb GABAergic cortical interneuron	0.22	pvalb GABAergic cortical interneuron
5858	oligodendrocyte	0.74	oligodendrocyte
2438	vip GABAergic cortical interneuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
4155	near-projecting glutamatergic cortical neuron	0.59	near-projecting glutamatergic cortical neuron
5698	vip GABAergic cortical interneuron	0.69	vip GABAergic cortical interneuron
3552	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
2904	pvalb GABAergic cortical interneuron	0.71	pvalb GABAergic cortical interneuron
1473	lamp5 GABAergic cortical interneuron	0.41	lamp5 GABAergic cortical interneuron
4208	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65	L5 extratelencephalic projecting glutamatergic cortical neuron
3470	L6b glutamatergic cortical neuron	0.23	near-projecting glutamatergic cortical neuron
4572	endothelial cell	0.42	endothelial cell
6287	oligodendrocyte	0.65	oligodendrocyte
5849	L6 corticothalamic-projecting glutamatergic cortical neuron	0.42	L6b glutamatergic cortical neuron
2405	L6 corticothalamic-projecting glutamatergic cortical neuron	0.43	L6b glutamatergic cortical neuron
3578	oligodendrocyte precursor cell	0.37	oligodendrocyte precursor cell
1824	L6 corticothalamic-projecting glutamatergic cortical neuron	0.33	near-projecting glutamatergic cortical neuron
2515	vip GABAergic cortical interneuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
1955	oligodendrocyte	0.8	oligodendrocyte
3917	L6 corticothalamic-projecting glutamatergic cortical neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
4793	L6b glutamatergic cortical neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
794	pericyte	0.19	pericyte
2809	oligodendrocyte precursor cell	0.43	oligodendrocyte precursor cell
581	sst GABAergic cortical interneuron	0.25	near-projecting glutamatergic cortical neuron
1954	sst GABAergic cortical interneuron	0.33	lamp5 GABAergic cortical interneuron
2632	caudal ganglionic eminence derived GABAergic cortical interneuron	0.34	lamp5 GABAergic cortical interneuron
3316	oligodendrocyte precursor cell	0.47	oligodendrocyte precursor cell
4098	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
4714	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
6033	microglial cell	0.78	microglial cell
2648	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59	L2/3-6 intratelencephalic projecting glutamatergic neuron
202	vip GABAergic cortical interneuron	0.38	lamp5 GABAergic cortical interneuron
2465	sst GABAergic cortical interneuron	0.36	sst GABAergic cortical interneuron
1507	microglial cell	0.81	microglial cell
1222	sst GABAergic cortical interneuron	0.2	near-projecting glutamatergic cortical neuron
419	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
1570	L6 corticothalamic-projecting glutamatergic cortical neuron	0.36	L6b glutamatergic cortical neuron
348	L6 corticothalamic-projecting glutamatergic cortical neuron	0.3	near-projecting glutamatergic cortical neuron
5945	oligodendrocyte precursor cell	0.31	oligodendrocyte precursor cell
2804	L6 corticothalamic-projecting glutamatergic cortical neuron	0.53	L6 corticothalamic-projecting glutamatergic cortical neuron
313	oligodendrocyte	0.59	oligodendrocyte
2416	vip GABAergic cortical interneuron	0.72	vip GABAergic cortical interneuron
1520	sst GABAergic cortical interneuron	0.28	lamp5 GABAergic cortical interneuron
6179	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.61	L2/3-6 intratelencephalic projecting glutamatergic neuron
6058	L6 corticothalamic-projecting glutamatergic cortical neuron	0.43	L6 corticothalamic-projecting glutamatergic cortical neuron
4348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.78	L2/3-6 intratelencephalic projecting glutamatergic neuron
457	vip GABAergic cortical interneuron	0.44	caudal ganglionic eminence derived GABAergic cortical interneuron
6393	pvalb GABAergic cortical interneuron	0.44	pvalb GABAergic cortical interneuron
5530	oligodendrocyte precursor cell	0.31	oligodendrocyte precursor cell
1412	oligodendrocyte precursor cell	0.52	oligodendrocyte precursor cell
1630	sst GABAergic cortical interneuron	0.33	near-projecting glutamatergic cortical neuron
283	vip GABAergic cortical interneuron	0.58	vip GABAergic cortical interneuron
4459	microglial cell	0.84	microglial cell
5733	vip GABAergic cortical interneuron	0.48	oligodendrocyte precursor cell
1672	L6 corticothalamic-projecting glutamatergic cortical neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
6163	oligodendrocyte	0.67	oligodendrocyte
1191	microglial cell	0.79	microglial cell
778	lamp5 GABAergic cortical interneuron	0.33	lamp5 GABAergic cortical interneuron
5756	microglial cell	0.83	microglial cell
1655	L6b glutamatergic cortical neuron	0.35	L6b glutamatergic cortical neuron
3524	sst GABAergic cortical interneuron	0.28	near-projecting glutamatergic cortical neuron
6322	L6 corticothalamic-projecting glutamatergic cortical neuron	0.63	L6 corticothalamic-projecting glutamatergic cortical neuron
1698	oligodendrocyte precursor cell	0.4	oligodendrocyte precursor cell
6080	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	L2/3-6 intratelencephalic projecting glutamatergic neuron
4827	vip GABAergic cortical interneuron	0.57	vip GABAergic cortical interneuron
4626	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6b glutamatergic cortical neuron
2544	vip GABAergic cortical interneuron	0.35	lamp5 GABAergic cortical interneuron
4593	vip GABAergic cortical interneuron	0.25	oligodendrocyte precursor cell
1436	vip GABAergic cortical interneuron	0.83	vip GABAergic cortical interneuron
1981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
3643	oligodendrocyte	0.53	oligodendrocyte
