cell_id	predicted_label	max_score	original_label
3305	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L6b glutamatergic cortical neuron
1951	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	near-projecting glutamatergic cortical neuron
5764	sst GABAergic cortical interneuron	0.27	L6b glutamatergic cortical neuron
739	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	oligodendrocyte precursor cell
2906	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
3563	sst GABAergic cortical interneuron	0.3	L5 extratelencephalic projecting glutamatergic cortical neuron
4199	oligodendrocyte	0.22	lamp5 GABAergic cortical interneuron
4981	oligodendrocyte	0.55	oligodendrocyte
4820	oligodendrocyte	0.52	oligodendrocyte
4975	sst GABAergic cortical interneuron	0.21	L5 extratelencephalic projecting glutamatergic cortical neuron
1719	oligodendrocyte	0.4	oligodendrocyte precursor cell
6064	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65	L2/3-6 intratelencephalic projecting glutamatergic neuron
5940	astrocyte	0.28	astrocyte
5919	sst GABAergic cortical interneuron	0.19	lamp5 GABAergic cortical interneuron
6096	sst GABAergic cortical interneuron	0.33	sst GABAergic cortical interneuron
3986	oligodendrocyte	0.41	sst GABAergic cortical interneuron
4768	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L5 extratelencephalic projecting glutamatergic cortical neuron
1030	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	near-projecting glutamatergic cortical neuron
1542	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
6563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.54	L2/3-6 intratelencephalic projecting glutamatergic neuron
3683	sst GABAergic cortical interneuron	0.24	L6b glutamatergic cortical neuron
1442	oligodendrocyte	0.32	microglial cell
4976	astrocyte	0.53	astrocyte
4308	oligodendrocyte	0.26	near-projecting glutamatergic cortical neuron
5224	vip GABAergic cortical interneuron	0.38	vip GABAergic cortical interneuron
5956	vip GABAergic cortical interneuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
1977	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	L2/3-6 intratelencephalic projecting glutamatergic neuron
1451	vip GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
914	vip GABAergic cortical interneuron	0.31	oligodendrocyte precursor cell
6455	sst GABAergic cortical interneuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
208	sst GABAergic cortical interneuron	0.71	pvalb GABAergic cortical interneuron
4690	vip GABAergic cortical interneuron	0.37	lamp5 GABAergic cortical interneuron
1690	oligodendrocyte	0.5	oligodendrocyte
1074	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
312	astrocyte	0.55	astrocyte
975	oligodendrocyte	0.41	microglial cell
149	sst GABAergic cortical interneuron	0.25	sst GABAergic cortical interneuron
2952	oligodendrocyte	0.49	oligodendrocyte
4785	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L5 extratelencephalic projecting glutamatergic cortical neuron
5212	sst GABAergic cortical interneuron	0.59	caudal ganglionic eminence derived GABAergic cortical interneuron
302	vip GABAergic cortical interneuron	0.32	sst GABAergic cortical interneuron
4660	sst GABAergic cortical interneuron	0.19	near-projecting glutamatergic cortical neuron
4289	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L2/3-6 intratelencephalic projecting glutamatergic neuron
1754	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	lamp5 GABAergic cortical interneuron
376	sst GABAergic cortical interneuron	0.52	sst GABAergic cortical interneuron
2404	oligodendrocyte	0.28	microglial cell
5935	astrocyte	0.3	astrocyte
2353	vip GABAergic cortical interneuron	0.27	oligodendrocyte precursor cell
2440	sst GABAergic cortical interneuron	0.24	near-projecting glutamatergic cortical neuron
2557	vip GABAergic cortical interneuron	0.4	caudal ganglionic eminence derived GABAergic cortical interneuron
1155	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	sst GABAergic cortical interneuron
5247	vip GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
5580	sst GABAergic cortical interneuron	0.21	near-projecting glutamatergic cortical neuron
1606	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
3424	vip GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
3174	sst GABAergic cortical interneuron	0.28	L6b glutamatergic cortical neuron
1887	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6b glutamatergic cortical neuron
216	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L6 corticothalamic-projecting glutamatergic cortical neuron
2019	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L2/3-6 intratelencephalic projecting glutamatergic neuron
3411	oligodendrocyte	0.35	microglial cell
3473	sst GABAergic cortical interneuron	0.22	L5 extratelencephalic projecting glutamatergic cortical neuron
2459	sst GABAergic cortical interneuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
3119	sst GABAergic cortical interneuron	0.18	pvalb GABAergic cortical interneuron
862	astrocyte	0.29	pericyte
1524	sst GABAergic cortical interneuron	0.49	lamp5 GABAergic cortical interneuron
3237	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	astrocyte
6264	oligodendrocyte	0.34	pericyte
4158	microglial cell	0.51	microglial cell
6072	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
3288	astrocyte	0.5	astrocyte
3273	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
5060	oligodendrocyte	0.39	oligodendrocyte
372	sst GABAergic cortical interneuron	0.44	vip GABAergic cortical interneuron
3931	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
4716	oligodendrocyte	0.48	oligodendrocyte
2654	oligodendrocyte	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
5964	vip GABAergic cortical interneuron	0.2	oligodendrocyte precursor cell
5411	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	lamp5 GABAergic cortical interneuron
4925	L6 corticothalamic-projecting glutamatergic cortical neuron	0.17	L6b glutamatergic cortical neuron
2981	sst GABAergic cortical interneuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
294	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
4796	vip GABAergic cortical interneuron	0.19	vip GABAergic cortical interneuron
6470	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	sst GABAergic cortical interneuron
114	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
3790	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
3032	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	vip GABAergic cortical interneuron
2269	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	pvalb GABAergic cortical interneuron
409	sst GABAergic cortical interneuron	0.2	vip GABAergic cortical interneuron
3241	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	lamp5 GABAergic cortical interneuron
1686	oligodendrocyte	0.45	pvalb GABAergic cortical interneuron
211	sst GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
3146	oligodendrocyte	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
3975	L6 corticothalamic-projecting glutamatergic cortical neuron	0.19	near-projecting glutamatergic cortical neuron
3461	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
3110	oligodendrocyte	0.25	astrocyte
5503	microglial cell	0.53	microglial cell
159	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6b glutamatergic cortical neuron
5221	sst GABAergic cortical interneuron	0.33	pvalb GABAergic cortical interneuron
5591	oligodendrocyte	0.19	lamp5 GABAergic cortical interneuron
4521	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	vip GABAergic cortical interneuron
5610	oligodendrocyte	0.25	microglial cell
3967	L6 corticothalamic-projecting glutamatergic cortical neuron	0.22	L6b glutamatergic cortical neuron
2937	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.15	oligodendrocyte precursor cell
3860	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
3779	vip GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
2502	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.56	L6 corticothalamic-projecting glutamatergic cortical neuron
4148	sst GABAergic cortical interneuron	0.38	sst GABAergic cortical interneuron
407	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	oligodendrocyte precursor cell
5505	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	pvalb GABAergic cortical interneuron
1900	sst GABAergic cortical interneuron	0.2	oligodendrocyte precursor cell
2017	sst GABAergic cortical interneuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
6579	oligodendrocyte	0.25	oligodendrocyte precursor cell
2434	vip GABAergic cortical interneuron	0.29	vip GABAergic cortical interneuron
6150	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	vip GABAergic cortical interneuron
6103	astrocyte	0.44	astrocyte
4735	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	pvalb GABAergic cortical interneuron
3028	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L2/3-6 intratelencephalic projecting glutamatergic neuron
5566	sst GABAergic cortical interneuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
2044	oligodendrocyte	0.44	oligodendrocyte
6222	oligodendrocyte	0.22	sst GABAergic cortical interneuron
6328	oligodendrocyte	0.35	microglial cell
6419	microglial cell	0.35	microglial cell
731	astrocyte	0.29	oligodendrocyte precursor cell
5552	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	lamp5 GABAergic cortical interneuron
3168	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	vip GABAergic cortical interneuron
3735	sst GABAergic cortical interneuron	0.28	vip GABAergic cortical interneuron
4059	oligodendrocyte	0.29	pvalb GABAergic cortical interneuron
5135	astrocyte	0.41	astrocyte
1842	oligodendrocyte	0.42	lamp5 GABAergic cortical interneuron
3399	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
3272	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
4287	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	oligodendrocyte precursor cell
5173	sst GABAergic cortical interneuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
462	oligodendrocyte	0.27	microglial cell
2286	sst GABAergic cortical interneuron	0.2	near-projecting glutamatergic cortical neuron
1898	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	lamp5 GABAergic cortical interneuron
5066	sst GABAergic cortical interneuron	0.26	lamp5 GABAergic cortical interneuron
3984	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
3564	oligodendrocyte precursor cell	0.22	oligodendrocyte precursor cell
73	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	near-projecting glutamatergic cortical neuron
1580	L6 corticothalamic-projecting glutamatergic cortical neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
5507	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
4920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
5150	oligodendrocyte	0.3	microglial cell
5730	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	oligodendrocyte precursor cell
791	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	astrocyte
616	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
3020	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
432	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.16	vip GABAergic cortical interneuron
5576	L6 corticothalamic-projecting glutamatergic cortical neuron	0.23	near-projecting glutamatergic cortical neuron
288	oligodendrocyte	0.2	oligodendrocyte precursor cell
5175	oligodendrocyte	0.39	oligodendrocyte precursor cell
632	sst GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
1121	sst GABAergic cortical interneuron	0.4	lamp5 GABAergic cortical interneuron
2729	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
4974	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6b glutamatergic cortical neuron
1531	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	vip GABAergic cortical interneuron
3479	sst GABAergic cortical interneuron	0.28	L6b glutamatergic cortical neuron
3219	oligodendrocyte	0.23	lamp5 GABAergic cortical interneuron
5882	oligodendrocyte	0.26	pvalb GABAergic cortical interneuron
2779	sst GABAergic cortical interneuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
2008	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
2994	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
1192	oligodendrocyte	0.41	oligodendrocyte
5705	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	astrocyte
5044	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
4294	vip GABAergic cortical interneuron	0.28	vip GABAergic cortical interneuron
1194	sst GABAergic cortical interneuron	0.16	caudal ganglionic eminence derived GABAergic cortical interneuron
1312	sst GABAergic cortical interneuron	0.69	pvalb GABAergic cortical interneuron
4517	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
6205	oligodendrocyte	0.22	lamp5 GABAergic cortical interneuron
4627	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	endothelial cell
2670	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6b glutamatergic cortical neuron
3655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
5732	oligodendrocyte	0.42	oligodendrocyte
3400	sst GABAergic cortical interneuron	0.26	lamp5 GABAergic cortical interneuron
4433	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
2966	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	pvalb GABAergic cortical interneuron
1895	oligodendrocyte	0.43	oligodendrocyte
2649	oligodendrocyte	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
6070	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6b glutamatergic cortical neuron
601	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	astrocyte
5448	L6 corticothalamic-projecting glutamatergic cortical neuron	0.22	L6b glutamatergic cortical neuron
6348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6b glutamatergic cortical neuron
5465	oligodendrocyte	0.41	oligodendrocyte
3703	vip GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
6305	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
591	vip GABAergic cortical interneuron	0.37	vip GABAergic cortical interneuron
627	oligodendrocyte precursor cell	0.15	oligodendrocyte precursor cell
4425	oligodendrocyte	0.38	caudal ganglionic eminence derived GABAergic cortical interneuron
5051	vip GABAergic cortical interneuron	0.36	caudal ganglionic eminence derived GABAergic cortical interneuron
1629	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	near-projecting glutamatergic cortical neuron
561	microglial cell	0.4	microglial cell
4084	L6 corticothalamic-projecting glutamatergic cortical neuron	0.21	near-projecting glutamatergic cortical neuron
2524	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
6497	L6 corticothalamic-projecting glutamatergic cortical neuron	0.28	near-projecting glutamatergic cortical neuron
1092	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
6117	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	astrocyte
902	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	oligodendrocyte precursor cell
3869	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
3687	sst GABAergic cortical interneuron	0.26	L6b glutamatergic cortical neuron
3063	sst GABAergic cortical interneuron	0.28	pvalb GABAergic cortical interneuron
592	vip GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
4845	vip GABAergic cortical interneuron	0.21	oligodendrocyte precursor cell
3693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L2/3-6 intratelencephalic projecting glutamatergic neuron
3669	sst GABAergic cortical interneuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
5260	astrocyte	0.31	endothelial cell
275	vip GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
1899	astrocyte	0.31	pericyte
5107	L6 corticothalamic-projecting glutamatergic cortical neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
1668	astrocyte	0.57	astrocyte
76	sst GABAergic cortical interneuron	0.19	near-projecting glutamatergic cortical neuron
6195	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	oligodendrocyte precursor cell
5100	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	lamp5 GABAergic cortical interneuron
3549	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
5291	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6b glutamatergic cortical neuron
4766	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L6 corticothalamic-projecting glutamatergic cortical neuron
1533	vip GABAergic cortical interneuron	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
2708	astrocyte	0.43	astrocyte
6468	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	vip GABAergic cortical interneuron
2633	oligodendrocyte	0.23	microglial cell
1213	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	oligodendrocyte precursor cell
1937	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	oligodendrocyte precursor cell
5155	sst GABAergic cortical interneuron	0.18	lamp5 GABAergic cortical interneuron
2391	oligodendrocyte	0.28	microglial cell
2760	microglial cell	0.54	microglial cell
1330	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.54	near-projecting glutamatergic cortical neuron
3953	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
1302	astrocyte	0.42	astrocyte
4967	vip GABAergic cortical interneuron	0.29	vip GABAergic cortical interneuron
142	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	near-projecting glutamatergic cortical neuron
1418	sst GABAergic cortical interneuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
100	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.16	oligodendrocyte precursor cell
4516	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	vip GABAergic cortical interneuron
2931	oligodendrocyte	0.18	oligodendrocyte precursor cell
751	oligodendrocyte	0.39	microglial cell
6539	microglial cell	0.3	microglial cell
1086	sst GABAergic cortical interneuron	0.21	near-projecting glutamatergic cortical neuron
4336	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	sst GABAergic cortical interneuron
3757	astrocyte	0.47	astrocyte
3659	oligodendrocyte	0.26	pvalb GABAergic cortical interneuron
5858	oligodendrocyte	0.56	oligodendrocyte
2438	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
4155	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
5698	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	vip GABAergic cortical interneuron
3552	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L5 extratelencephalic projecting glutamatergic cortical neuron
2904	vip GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
1473	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
4208	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L5 extratelencephalic projecting glutamatergic cortical neuron
3470	sst GABAergic cortical interneuron	0.29	near-projecting glutamatergic cortical neuron
4572	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	endothelial cell
6287	oligodendrocyte	0.5	oligodendrocyte
5849	sst GABAergic cortical interneuron	0.31	L6b glutamatergic cortical neuron
2405	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
3578	sst GABAergic cortical interneuron	0.32	oligodendrocyte precursor cell
1824	sst GABAergic cortical interneuron	0.29	near-projecting glutamatergic cortical neuron
2515	sst GABAergic cortical interneuron	0.54	caudal ganglionic eminence derived GABAergic cortical interneuron
1955	oligodendrocyte	0.36	oligodendrocyte
3917	sst GABAergic cortical interneuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
4793	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
794	astrocyte	0.29	pericyte
2809	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
581	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
1954	sst GABAergic cortical interneuron	0.28	lamp5 GABAergic cortical interneuron
2632	vip GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
3316	vip GABAergic cortical interneuron	0.18	oligodendrocyte precursor cell
4098	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	sst GABAergic cortical interneuron
4714	vip GABAergic cortical interneuron	0.24	near-projecting glutamatergic cortical neuron
6033	microglial cell	0.48	microglial cell
2648	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L2/3-6 intratelencephalic projecting glutamatergic neuron
202	sst GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
2465	sst GABAergic cortical interneuron	0.43	sst GABAergic cortical interneuron
1507	oligodendrocyte	0.34	microglial cell
1222	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	near-projecting glutamatergic cortical neuron
419	sst GABAergic cortical interneuron	0.34	near-projecting glutamatergic cortical neuron
1570	L6 corticothalamic-projecting glutamatergic cortical neuron	0.21	L6b glutamatergic cortical neuron
348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
5945	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	oligodendrocyte precursor cell
2804	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
313	oligodendrocyte	0.46	oligodendrocyte
2416	sst GABAergic cortical interneuron	0.36	vip GABAergic cortical interneuron
1520	sst GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
6179	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L2/3-6 intratelencephalic projecting glutamatergic neuron
6058	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
4348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
457	vip GABAergic cortical interneuron	0.19	caudal ganglionic eminence derived GABAergic cortical interneuron
6393	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	pvalb GABAergic cortical interneuron
5530	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	oligodendrocyte precursor cell
1412	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	oligodendrocyte precursor cell
1630	astrocyte	0.21	near-projecting glutamatergic cortical neuron
283	vip GABAergic cortical interneuron	0.39	vip GABAergic cortical interneuron
4459	oligodendrocyte	0.39	microglial cell
5733	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	oligodendrocyte precursor cell
1672	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
6163	oligodendrocyte	0.52	oligodendrocyte
1191	oligodendrocyte	0.26	microglial cell
778	oligodendrocyte	0.33	lamp5 GABAergic cortical interneuron
5756	microglial cell	0.25	microglial cell
1655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
3524	L6 corticothalamic-projecting glutamatergic cortical neuron	0.21	near-projecting glutamatergic cortical neuron
