cell_id	predicted_label	max_score	original_label
1977	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
1451	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	vip GABAergic cortical interneuron
914	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	oligodendrocyte precursor cell
6455	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
208	oligodendrocyte	0.38	pvalb GABAergic cortical interneuron
4690	vip GABAergic cortical interneuron	0.23	lamp5 GABAergic cortical interneuron
1690	oligodendrocyte	0.39	oligodendrocyte
1074	oligodendrocyte	0.43	near-projecting glutamatergic cortical neuron
312	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	astrocyte
975	oligodendrocyte	0.39	microglial cell
149	sst GABAergic cortical interneuron	0.2	sst GABAergic cortical interneuron
2952	oligodendrocyte	0.44	oligodendrocyte
4785	oligodendrocyte	0.24	L5 extratelencephalic projecting glutamatergic cortical neuron
5212	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
302	sst GABAergic cortical interneuron	0.64	sst GABAergic cortical interneuron
4660	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
4289	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L2/3-6 intratelencephalic projecting glutamatergic neuron
1754	sst GABAergic cortical interneuron	0.19	lamp5 GABAergic cortical interneuron
376	oligodendrocyte	0.38	sst GABAergic cortical interneuron
2404	oligodendrocyte	0.29	microglial cell
5935	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	astrocyte
2353	oligodendrocyte	0.34	oligodendrocyte precursor cell
2440	sst GABAergic cortical interneuron	0.19	near-projecting glutamatergic cortical neuron
2557	sst GABAergic cortical interneuron	0.39	caudal ganglionic eminence derived GABAergic cortical interneuron
1155	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	sst GABAergic cortical interneuron
5247	oligodendrocyte	0.31	vip GABAergic cortical interneuron
5580	oligodendrocyte	0.14	near-projecting glutamatergic cortical neuron
1606	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
3424	oligodendrocyte	0.22	vip GABAergic cortical interneuron
3174	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
1887	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
216	sst GABAergic cortical interneuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
2019	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
3411	oligodendrocyte	0.3	microglial cell
3473	oligodendrocyte	0.25	L5 extratelencephalic projecting glutamatergic cortical neuron
2459	sst GABAergic cortical interneuron	0.37	caudal ganglionic eminence derived GABAergic cortical interneuron
3119	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	pvalb GABAergic cortical interneuron
862	oligodendrocyte	0.25	pericyte
1524	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	lamp5 GABAergic cortical interneuron
3237	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	astrocyte
6264	astrocyte	0.27	pericyte
4158	astrocyte	0.24	microglial cell
6072	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
3288	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	astrocyte
3273	L6 corticothalamic-projecting glutamatergic cortical neuron	0.22	L6b glutamatergic cortical neuron
5060	oligodendrocyte	0.5	oligodendrocyte
372	vip GABAergic cortical interneuron	0.29	vip GABAergic cortical interneuron
3931	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
4716	oligodendrocyte	0.42	oligodendrocyte
2654	oligodendrocyte	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
5964	sst GABAergic cortical interneuron	0.23	oligodendrocyte precursor cell
5411	vip GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
4925	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
2981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
294	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	pvalb GABAergic cortical interneuron
4796	sst GABAergic cortical interneuron	0.28	vip GABAergic cortical interneuron
6470	sst GABAergic cortical interneuron	0.26	sst GABAergic cortical interneuron
114	oligodendrocyte	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
3790	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
3032	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	vip GABAergic cortical interneuron
2269	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	pvalb GABAergic cortical interneuron
409	oligodendrocyte	0.31	vip GABAergic cortical interneuron
3241	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	lamp5 GABAergic cortical interneuron
1686	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	pvalb GABAergic cortical interneuron
211	sst GABAergic cortical interneuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
3146	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
3975	sst GABAergic cortical interneuron	0.29	near-projecting glutamatergic cortical neuron
3461	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6b glutamatergic cortical neuron
3110	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	astrocyte
5503	microglial cell	0.57	microglial cell
159	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
5221	oligodendrocyte	0.41	pvalb GABAergic cortical interneuron
5591	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	lamp5 GABAergic cortical interneuron
4521	oligodendrocyte	0.23	vip GABAergic cortical interneuron
5610	astrocyte	0.26	microglial cell
3967	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
2937	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	oligodendrocyte precursor cell
3860	sst GABAergic cortical interneuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
3779	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	vip GABAergic cortical interneuron
2502	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
4148	sst GABAergic cortical interneuron	0.35	sst GABAergic cortical interneuron
407	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
5505	sst GABAergic cortical interneuron	0.31	pvalb GABAergic cortical interneuron
1900	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	oligodendrocyte precursor cell
2017	oligodendrocyte	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
6579	vip GABAergic cortical interneuron	0.18	oligodendrocyte precursor cell
2434	vip GABAergic cortical interneuron	0.2	vip GABAergic cortical interneuron
6150	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	vip GABAergic cortical interneuron
6103	astrocyte	0.42	astrocyte
4735	oligodendrocyte	0.3	pvalb GABAergic cortical interneuron
3028	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	L2/3-6 intratelencephalic projecting glutamatergic neuron
5566	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
2044	oligodendrocyte	0.48	oligodendrocyte
6222	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
6328	oligodendrocyte	0.24	microglial cell
6419	microglial cell	0.33	microglial cell
731	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	oligodendrocyte precursor cell
5552	vip GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
3168	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	vip GABAergic cortical interneuron
3735	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	vip GABAergic cortical interneuron
4059	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	pvalb GABAergic cortical interneuron
5135	oligodendrocyte	0.28	astrocyte
1842	oligodendrocyte	0.39	lamp5 GABAergic cortical interneuron
3399	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
3272	oligodendrocyte	0.23	L6b glutamatergic cortical neuron
4287	oligodendrocyte	0.37	oligodendrocyte precursor cell
5173	sst GABAergic cortical interneuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
462	oligodendrocyte	0.21	microglial cell
2286	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
1898	oligodendrocyte	0.32	lamp5 GABAergic cortical interneuron
5066	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	lamp5 GABAergic cortical interneuron
3984	oligodendrocyte	0.51	sst GABAergic cortical interneuron
3564	sst GABAergic cortical interneuron	0.42	oligodendrocyte precursor cell
73	sst GABAergic cortical interneuron	0.23	near-projecting glutamatergic cortical neuron
1580	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
5507	oligodendrocyte	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
4920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L2/3-6 intratelencephalic projecting glutamatergic neuron
5150	oligodendrocyte	0.29	microglial cell
5730	oligodendrocyte	0.45	oligodendrocyte precursor cell
791	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	astrocyte
616	oligodendrocyte	0.33	near-projecting glutamatergic cortical neuron
3020	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
432	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	vip GABAergic cortical interneuron
5576	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.15	near-projecting glutamatergic cortical neuron
288	sst GABAergic cortical interneuron	0.31	oligodendrocyte precursor cell
5175	oligodendrocyte	0.19	oligodendrocyte precursor cell
632	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	caudal ganglionic eminence derived GABAergic cortical interneuron
1121	sst GABAergic cortical interneuron	0.17	lamp5 GABAergic cortical interneuron
2729	oligodendrocyte	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
4974	astrocyte	0.24	L6b glutamatergic cortical neuron
1531	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	vip GABAergic cortical interneuron
3479	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
3219	oligodendrocyte	0.39	lamp5 GABAergic cortical interneuron
5882	oligodendrocyte	0.3	pvalb GABAergic cortical interneuron
2779	oligodendrocyte	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
2008	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
2994	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
1192	oligodendrocyte	0.49	oligodendrocyte
5705	astrocyte	0.3	astrocyte
5044	oligodendrocyte	0.38	oligodendrocyte precursor cell
4294	oligodendrocyte	0.34	vip GABAergic cortical interneuron
1194	oligodendrocyte	0.42	caudal ganglionic eminence derived GABAergic cortical interneuron
1312	vip GABAergic cortical interneuron	0.2	pvalb GABAergic cortical interneuron
4517	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
6205	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	lamp5 GABAergic cortical interneuron
4627	oligodendrocyte	0.37	endothelial cell
2670	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
3655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L5 extratelencephalic projecting glutamatergic cortical neuron
5732	oligodendrocyte	0.39	oligodendrocyte
3400	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	lamp5 GABAergic cortical interneuron
4433	sst GABAergic cortical interneuron	0.27	near-projecting glutamatergic cortical neuron
2966	oligodendrocyte	0.33	pvalb GABAergic cortical interneuron
1895	oligodendrocyte	0.52	oligodendrocyte
2649	oligodendrocyte	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
6070	sst GABAergic cortical interneuron	0.26	L6b glutamatergic cortical neuron
601	oligodendrocyte	0.24	astrocyte
5448	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
6348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6b glutamatergic cortical neuron
5465	oligodendrocyte	0.48	oligodendrocyte
3703	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	vip GABAergic cortical interneuron
6305	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
591	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	vip GABAergic cortical interneuron
627	sst GABAergic cortical interneuron	0.23	oligodendrocyte precursor cell
4425	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	caudal ganglionic eminence derived GABAergic cortical interneuron
5051	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
1629	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	near-projecting glutamatergic cortical neuron
561	oligodendrocyte	0.28	microglial cell
4084	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
2524	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
6497	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	near-projecting glutamatergic cortical neuron
1092	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	near-projecting glutamatergic cortical neuron
6117	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	astrocyte
902	oligodendrocyte	0.25	oligodendrocyte precursor cell
3869	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	near-projecting glutamatergic cortical neuron
3687	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
3063	oligodendrocyte	0.38	pvalb GABAergic cortical interneuron
592	vip GABAergic cortical interneuron	0.2	vip GABAergic cortical interneuron
4845	vip GABAergic cortical interneuron	0.32	oligodendrocyte precursor cell
3693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
3669	oligodendrocyte	0.41	L2/3-6 intratelencephalic projecting glutamatergic neuron
5260	astrocyte	0.3	endothelial cell
275	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	vip GABAergic cortical interneuron
1899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	pericyte
5107	sst GABAergic cortical interneuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
1668	astrocyte	0.24	astrocyte
76	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	near-projecting glutamatergic cortical neuron
6195	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	oligodendrocyte precursor cell
5100	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	lamp5 GABAergic cortical interneuron
3549	sst GABAergic cortical interneuron	0.23	pvalb GABAergic cortical interneuron
5291	oligodendrocyte	0.33	L6b glutamatergic cortical neuron
4766	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
1533	sst GABAergic cortical interneuron	0.18	caudal ganglionic eminence derived GABAergic cortical interneuron
2708	oligodendrocyte	0.36	astrocyte
6468	oligodendrocyte	0.23	vip GABAergic cortical interneuron
2633	oligodendrocyte	0.29	microglial cell
1213	sst GABAergic cortical interneuron	0.19	oligodendrocyte precursor cell
1937	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	oligodendrocyte precursor cell
5155	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
2391	oligodendrocyte	0.2	microglial cell
2760	oligodendrocyte	0.34	microglial cell
1330	oligodendrocyte	0.35	near-projecting glutamatergic cortical neuron
3953	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L6 corticothalamic-projecting glutamatergic cortical neuron
1302	astrocyte	0.3	astrocyte
4967	sst GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
142	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	near-projecting glutamatergic cortical neuron
1418	sst GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
100	vip GABAergic cortical interneuron	0.22	oligodendrocyte precursor cell
4516	sst GABAergic cortical interneuron	0.18	vip GABAergic cortical interneuron
2931	sst GABAergic cortical interneuron	0.21	oligodendrocyte precursor cell
751	oligodendrocyte	0.29	microglial cell
6539	oligodendrocyte	0.36	microglial cell
1086	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
4336	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	sst GABAergic cortical interneuron
3757	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	astrocyte
3659	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	pvalb GABAergic cortical interneuron
5858	oligodendrocyte	0.52	oligodendrocyte
2438	sst GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
4155	sst GABAergic cortical interneuron	0.22	near-projecting glutamatergic cortical neuron
5698	oligodendrocyte	0.36	vip GABAergic cortical interneuron
3552	oligodendrocyte	0.3	L5 extratelencephalic projecting glutamatergic cortical neuron
2904	oligodendrocyte	0.25	pvalb GABAergic cortical interneuron
1473	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	lamp5 GABAergic cortical interneuron
4208	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L5 extratelencephalic projecting glutamatergic cortical neuron
3470	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	near-projecting glutamatergic cortical neuron
4572	oligodendrocyte	0.25	endothelial cell
6287	oligodendrocyte	0.31	oligodendrocyte
5849	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
2405	L6 corticothalamic-projecting glutamatergic cortical neuron	0.21	L6b glutamatergic cortical neuron
3578	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
1824	oligodendrocyte	0.38	near-projecting glutamatergic cortical neuron
2515	sst GABAergic cortical interneuron	0.18	caudal ganglionic eminence derived GABAergic cortical interneuron
1955	oligodendrocyte	0.45	oligodendrocyte
3917	oligodendrocyte	0.44	L6 corticothalamic-projecting glutamatergic cortical neuron
4793	oligodendrocyte	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
794	oligodendrocyte	0.33	pericyte
2809	oligodendrocyte	0.41	oligodendrocyte precursor cell
581	sst GABAergic cortical interneuron	0.28	near-projecting glutamatergic cortical neuron
1954	oligodendrocyte	0.38	lamp5 GABAergic cortical interneuron
2632	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	lamp5 GABAergic cortical interneuron
3316	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	oligodendrocyte precursor cell
4098	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	sst GABAergic cortical interneuron
4714	sst GABAergic cortical interneuron	0.23	near-projecting glutamatergic cortical neuron
6033	astrocyte	0.25	microglial cell
2648	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
202	oligodendrocyte	0.33	lamp5 GABAergic cortical interneuron
2465	oligodendrocyte	0.31	sst GABAergic cortical interneuron
1507	oligodendrocyte	0.39	microglial cell
1222	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
419	oligodendrocyte	0.35	near-projecting glutamatergic cortical neuron
1570	sst GABAergic cortical interneuron	0.26	L6b glutamatergic cortical neuron
348	oligodendrocyte	0.31	near-projecting glutamatergic cortical neuron
5945	astrocyte	0.27	oligodendrocyte precursor cell
2804	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
313	oligodendrocyte	0.48	oligodendrocyte
2416	sst GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
1520	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	lamp5 GABAergic cortical interneuron
6179	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
6058	sst GABAergic cortical interneuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
4348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
457	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
6393	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	pvalb GABAergic cortical interneuron
5530	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	oligodendrocyte precursor cell
1412	sst GABAergic cortical interneuron	0.36	oligodendrocyte precursor cell
1630	oligodendrocyte	0.27	near-projecting glutamatergic cortical neuron
283	vip GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
4459	microglial cell	0.5	microglial cell
5733	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
1672	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
6163	oligodendrocyte	0.46	oligodendrocyte
1191	oligodendrocyte	0.31	microglial cell
778	sst GABAergic cortical interneuron	0.23	lamp5 GABAergic cortical interneuron
5756	oligodendrocyte	0.36	microglial cell
1655	oligodendrocyte	0.28	L6b glutamatergic cortical neuron
3524	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	near-projecting glutamatergic cortical neuron
6322	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
1698	oligodendrocyte	0.26	oligodendrocyte precursor cell
