cell_id	predicted_label	max_score	original_label
4289	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.948520193112339	L2/3-6 intratelencephalic projecting glutamatergic neuron
1754	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
376	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2404	microglial cell	1	microglial cell
5935	astrocyte	1	astrocyte
2353	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2440	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2557	vip GABAergic cortical interneuron	0.533755741380966	caudal ganglionic eminence derived GABAergic cortical interneuron
1155	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5247	vip GABAergic cortical interneuron	0.608305890358752	vip GABAergic cortical interneuron
5580	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1606	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3424	vip GABAergic cortical interneuron	0.648422888322942	vip GABAergic cortical interneuron
3174	L6b glutamatergic cortical neuron	0.862019318446275	L6b glutamatergic cortical neuron
1887	L6b glutamatergic cortical neuron	0.726158405311724	L6b glutamatergic cortical neuron
216	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2019	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3411	microglial cell	1	microglial cell
3473	L5 extratelencephalic projecting glutamatergic cortical neuron	0.784885387785683	L5 extratelencephalic projecting glutamatergic cortical neuron
2459	lamp5 GABAergic cortical interneuron	0.560241353890819	caudal ganglionic eminence derived GABAergic cortical interneuron
3119	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
862	pericyte	0.989105185727626	pericyte
1524	lamp5 GABAergic cortical interneuron	0.956930091650732	lamp5 GABAergic cortical interneuron
3237	astrocyte	1	astrocyte
6264	pericyte	1	pericyte
4158	microglial cell	1	microglial cell
6072	L6b glutamatergic cortical neuron	0.685931655546055	L6b glutamatergic cortical neuron
3288	astrocyte	0.747241831910262	astrocyte
3273	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5060	oligodendrocyte	1	oligodendrocyte
372	vip GABAergic cortical interneuron	0.781876229929073	vip GABAergic cortical interneuron
3931	L6 corticothalamic-projecting glutamatergic cortical neuron	0.85255337956262	L6 corticothalamic-projecting glutamatergic cortical neuron
4716	oligodendrocyte	1	oligodendrocyte
2654	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5964	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5411	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4925	L6b glutamatergic cortical neuron	0.631294014582326	L6b glutamatergic cortical neuron
2981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
294	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4796	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6470	near-projecting glutamatergic cortical neuron	0.276582000350208	sst GABAergic cortical interneuron
114	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3790	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3032	vip GABAergic cortical interneuron	0.547226603455007	vip GABAergic cortical interneuron
2269	pvalb GABAergic cortical interneuron	0.986643726717011	pvalb GABAergic cortical interneuron
409	sst GABAergic cortical interneuron	0.943497818587235	vip GABAergic cortical interneuron
3241	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.676872041951355	lamp5 GABAergic cortical interneuron
1686	pvalb GABAergic cortical interneuron	0.988338920324604	pvalb GABAergic cortical interneuron
211	caudal ganglionic eminence derived GABAergic cortical interneuron	0.699536246168585	caudal ganglionic eminence derived GABAergic cortical interneuron
3146	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3975	near-projecting glutamatergic cortical neuron	0.748446160961466	near-projecting glutamatergic cortical neuron
3461	L6b glutamatergic cortical neuron	0.852799181884629	L6b glutamatergic cortical neuron
3110	astrocyte	1	astrocyte
5503	microglial cell	1	microglial cell
159	L6b glutamatergic cortical neuron	0.808095112500576	L6b glutamatergic cortical neuron
5221	pvalb GABAergic cortical interneuron	0.628172952637841	pvalb GABAergic cortical interneuron
5591	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4521	lamp5 GABAergic cortical interneuron	0.676755456176871	vip GABAergic cortical interneuron
5610	microglial cell	1	microglial cell
3967	L6 corticothalamic-projecting glutamatergic cortical neuron	0.702259704149866	L6b glutamatergic cortical neuron
2937	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3860	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3779	vip GABAergic cortical interneuron	0.573747326151395	vip GABAergic cortical interneuron
2502	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4148	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
407	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5505	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1900	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2017	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6579	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2434	vip GABAergic cortical interneuron	0.913964383442554	vip GABAergic cortical interneuron
6150	vip GABAergic cortical interneuron	0.753664948960766	vip GABAergic cortical interneuron
6103	astrocyte	1	astrocyte
4735	pvalb GABAergic cortical interneuron	0.814108058488925	pvalb GABAergic cortical interneuron
3028	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5566	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2044	oligodendrocyte	1	oligodendrocyte
6222	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6328	microglial cell	1	microglial cell
6419	microglial cell	1	microglial cell
731	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5552	lamp5 GABAergic cortical interneuron	0.533375674614549	lamp5 GABAergic cortical interneuron
3168	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3735	caudal ganglionic eminence derived GABAergic cortical interneuron	0.728474219733387	vip GABAergic cortical interneuron
4059	pvalb GABAergic cortical interneuron	0.971345262208737	pvalb GABAergic cortical interneuron
5135	astrocyte	1	astrocyte
1842	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3399	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3272	L6b glutamatergic cortical neuron	0.607851712371819	L6b glutamatergic cortical neuron
4287	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5173	L6 corticothalamic-projecting glutamatergic cortical neuron	0.522426786900487	L6 corticothalamic-projecting glutamatergic cortical neuron
462	microglial cell	1	microglial cell
2286	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1898	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5066	lamp5 GABAergic cortical interneuron	0.892000533071333	lamp5 GABAergic cortical interneuron
3984	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3564	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
73	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1580	L6 corticothalamic-projecting glutamatergic cortical neuron	0.521186084920297	L6 corticothalamic-projecting glutamatergic cortical neuron
5507	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.751142558710106	L2/3-6 intratelencephalic projecting glutamatergic neuron
5150	microglial cell	1	microglial cell
5730	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
791	astrocyte	1	astrocyte
616	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3020	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.798572329614609	L2/3-6 intratelencephalic projecting glutamatergic neuron
432	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5576	near-projecting glutamatergic cortical neuron	0.769348578804475	near-projecting glutamatergic cortical neuron
288	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
5175	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
632	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1121	lamp5 GABAergic cortical interneuron	0.936889552883071	lamp5 GABAergic cortical interneuron
2729	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4974	L6b glutamatergic cortical neuron	0.99110909648929	L6b glutamatergic cortical neuron
1531	vip GABAergic cortical interneuron	0.78369737901588	vip GABAergic cortical interneuron
3479	L6b glutamatergic cortical neuron	0.950731175308956	L6b glutamatergic cortical neuron
3219	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5882	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2779	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.820317546173905	L2/3-6 intratelencephalic projecting glutamatergic neuron
2008	L6b glutamatergic cortical neuron	0.90169119274717	L6 corticothalamic-projecting glutamatergic cortical neuron
2994	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.872957839046473	L2/3-6 intratelencephalic projecting glutamatergic neuron
1192	oligodendrocyte	1	oligodendrocyte
5705	astrocyte	1	astrocyte
5044	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4294	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1194	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1312	pvalb GABAergic cortical interneuron	0.947231708429154	pvalb GABAergic cortical interneuron
4517	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6205	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4627	endothelial cell	0.930670593444282	endothelial cell
2670	L6 corticothalamic-projecting glutamatergic cortical neuron	0.679385177264083	L6b glutamatergic cortical neuron
3655	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
5732	oligodendrocyte	1	oligodendrocyte
3400	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.353858523040062	lamp5 GABAergic cortical interneuron
4433	near-projecting glutamatergic cortical neuron	0.830870865300841	near-projecting glutamatergic cortical neuron
2966	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.40140051398306	pvalb GABAergic cortical interneuron
1895	oligodendrocyte	1	oligodendrocyte
2649	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6070	L6b glutamatergic cortical neuron	0.839789881538595	L6b glutamatergic cortical neuron
601	astrocyte	1	astrocyte
5448	L6b glutamatergic cortical neuron	0.735144698733721	L6b glutamatergic cortical neuron
6348	L6b glutamatergic cortical neuron	0.914411855332015	L6b glutamatergic cortical neuron
5465	oligodendrocyte	1	oligodendrocyte
3703	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.545004508808606	vip GABAergic cortical interneuron
6305	L6b glutamatergic cortical neuron	0.94753764093573	L6b glutamatergic cortical neuron
591	vip GABAergic cortical interneuron	0.957945703313381	vip GABAergic cortical interneuron
627	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4425	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5051	caudal ganglionic eminence derived GABAergic cortical interneuron	0.926516081322162	caudal ganglionic eminence derived GABAergic cortical interneuron
1629	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
561	microglial cell	1	microglial cell
4084	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2524	L6 corticothalamic-projecting glutamatergic cortical neuron	0.990810105634431	L6 corticothalamic-projecting glutamatergic cortical neuron
6497	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1092	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6117	astrocyte	1	astrocyte
902	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3869	near-projecting glutamatergic cortical neuron	0.701259384015003	near-projecting glutamatergic cortical neuron
3687	L6b glutamatergic cortical neuron	0.839072151878937	L6b glutamatergic cortical neuron
3063	pvalb GABAergic cortical interneuron	0.753683694628173	pvalb GABAergic cortical interneuron
592	caudal ganglionic eminence derived GABAergic cortical interneuron	0.717443167037321	vip GABAergic cortical interneuron
4845	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3693	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3669	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5260	endothelial cell	1	endothelial cell
275	vip GABAergic cortical interneuron	0.866652648991306	vip GABAergic cortical interneuron
1899	pericyte	0.919577904125145	pericyte
5107	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1668	astrocyte	1	astrocyte
76	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6195	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5100	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.581223187860511	lamp5 GABAergic cortical interneuron
3549	pvalb GABAergic cortical interneuron	0.993303086603645	pvalb GABAergic cortical interneuron
5291	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4766	L6 corticothalamic-projecting glutamatergic cortical neuron	0.595275012596665	L6 corticothalamic-projecting glutamatergic cortical neuron
1533	caudal ganglionic eminence derived GABAergic cortical interneuron	0.832246847287015	caudal ganglionic eminence derived GABAergic cortical interneuron
2708	astrocyte	1	astrocyte
6468	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2633	microglial cell	1	microglial cell
1213	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1937	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5155	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2391	microglial cell	1	microglial cell
2760	microglial cell	1	microglial cell
1330	near-projecting glutamatergic cortical neuron	0.493263126847217	near-projecting glutamatergic cortical neuron
3953	L6 corticothalamic-projecting glutamatergic cortical neuron	0.59211795066455	L6 corticothalamic-projecting glutamatergic cortical neuron
1302	astrocyte	0.901166943728811	astrocyte
4967	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
142	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1418	near-projecting glutamatergic cortical neuron	0.456528981676611	caudal ganglionic eminence derived GABAergic cortical interneuron
100	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4516	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2931	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
751	microglial cell	1	microglial cell
6539	microglial cell	1	microglial cell
1086	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4336	pvalb GABAergic cortical interneuron	0.582431419691137	sst GABAergic cortical interneuron
3757	astrocyte	0.759587079201683	astrocyte
3659	pvalb GABAergic cortical interneuron	0.886478975862751	pvalb GABAergic cortical interneuron
5858	oligodendrocyte	1	oligodendrocyte
2438	caudal ganglionic eminence derived GABAergic cortical interneuron	0.648864156064462	caudal ganglionic eminence derived GABAergic cortical interneuron
4155	near-projecting glutamatergic cortical neuron	0.733306010352552	near-projecting glutamatergic cortical neuron
5698	vip GABAergic cortical interneuron	0.73221891129318	vip GABAergic cortical interneuron
3552	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
2904	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1473	lamp5 GABAergic cortical interneuron	0.943645454826508	lamp5 GABAergic cortical interneuron
4208	L5 extratelencephalic projecting glutamatergic cortical neuron	0.847697428787392	L5 extratelencephalic projecting glutamatergic cortical neuron
3470	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4572	endothelial cell	0.968036209022515	endothelial cell
6287	oligodendrocyte	1	oligodendrocyte
5849	L6b glutamatergic cortical neuron	0.935397660928911	L6b glutamatergic cortical neuron
2405	L6b glutamatergic cortical neuron	0.567354337760257	L6b glutamatergic cortical neuron
3578	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1824	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2515	caudal ganglionic eminence derived GABAergic cortical interneuron	0.899525078181415	caudal ganglionic eminence derived GABAergic cortical interneuron
1955	oligodendrocyte	1	oligodendrocyte
3917	L6 corticothalamic-projecting glutamatergic cortical neuron	0.821730207773047	L6 corticothalamic-projecting glutamatergic cortical neuron
4793	L6 corticothalamic-projecting glutamatergic cortical neuron	0.377518457235027	L6 corticothalamic-projecting glutamatergic cortical neuron
794	pericyte	0.920069111914477	pericyte
2809	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
581	near-projecting glutamatergic cortical neuron	0.846610168533869	near-projecting glutamatergic cortical neuron
1954	lamp5 GABAergic cortical interneuron	0.9907562909868	lamp5 GABAergic cortical interneuron
2632	lamp5 GABAergic cortical interneuron	0.960081305294788	lamp5 GABAergic cortical interneuron
3316	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
4098	sst GABAergic cortical interneuron	0.974871332295325	sst GABAergic cortical interneuron
4714	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6033	microglial cell	1	microglial cell
2648	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
202	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2465	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1507	microglial cell	1	microglial cell
1222	L6b glutamatergic cortical neuron	0.525728324477113	near-projecting glutamatergic cortical neuron
419	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1570	L6 corticothalamic-projecting glutamatergic cortical neuron	0.917873341598265	L6b glutamatergic cortical neuron
348	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5945	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2804	L6 corticothalamic-projecting glutamatergic cortical neuron	0.741324201717523	L6 corticothalamic-projecting glutamatergic cortical neuron
313	oligodendrocyte	1	oligodendrocyte
2416	vip GABAergic cortical interneuron	0.852435096343873	vip GABAergic cortical interneuron
1520	lamp5 GABAergic cortical interneuron	0.89997132287372	lamp5 GABAergic cortical interneuron
6179	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.634659403750664	L2/3-6 intratelencephalic projecting glutamatergic neuron
6058	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4348	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
457	caudal ganglionic eminence derived GABAergic cortical interneuron	0.782991092414929	caudal ganglionic eminence derived GABAergic cortical interneuron
6393	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5530	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1412	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1630	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
283	vip GABAergic cortical interneuron	0.847921731833959	vip GABAergic cortical interneuron
4459	microglial cell	1	microglial cell
5733	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1672	L6b glutamatergic cortical neuron	0.561767566565708	L6 corticothalamic-projecting glutamatergic cortical neuron
6163	oligodendrocyte	1	oligodendrocyte
1191	microglial cell	0.999999999999999	microglial cell
778	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5756	microglial cell	1	microglial cell
1655	L6 corticothalamic-projecting glutamatergic cortical neuron	0.978519788025462	L6b glutamatergic cortical neuron
3524	near-projecting glutamatergic cortical neuron	0.844180992453565	near-projecting glutamatergic cortical neuron
6322	L6 corticothalamic-projecting glutamatergic cortical neuron	0.949266388511809	L6 corticothalamic-projecting glutamatergic cortical neuron
1698	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6080	L6 corticothalamic-projecting glutamatergic cortical neuron	0.693527530138222	L2/3-6 intratelencephalic projecting glutamatergic neuron
4827	vip GABAergic cortical interneuron	0.717729765241732	vip GABAergic cortical interneuron
4626	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2544	lamp5 GABAergic cortical interneuron	0.735524124270282	lamp5 GABAergic cortical interneuron
4593	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
