cell_id	predicted_label	max_score	original_label
6222	sst GABAergic cortical interneuron	0.92983090218993	sst GABAergic cortical interneuron
6328	microglial cell	1	microglial cell
6419	pericyte	0.549400909456187	microglial cell
731	sst GABAergic cortical interneuron	0.637792018471785	oligodendrocyte precursor cell
5552	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3168	vip GABAergic cortical interneuron	0.865205086685658	vip GABAergic cortical interneuron
3735	vip GABAergic cortical interneuron	0.682101288315156	vip GABAergic cortical interneuron
4059	pvalb GABAergic cortical interneuron	0.746850246595253	pvalb GABAergic cortical interneuron
5135	pvalb GABAergic cortical interneuron	0.717700614238459	astrocyte
1842	lamp5 GABAergic cortical interneuron	0.807200449179155	lamp5 GABAergic cortical interneuron
3399	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3272	L6b glutamatergic cortical neuron	0.994229618899992	L6b glutamatergic cortical neuron
4287	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.622615519601748	oligodendrocyte precursor cell
5173	L6 corticothalamic-projecting glutamatergic cortical neuron	0.82017842834276	L6 corticothalamic-projecting glutamatergic cortical neuron
462	pericyte	0.439042593399043	microglial cell
2286	near-projecting glutamatergic cortical neuron	0.875743530275238	near-projecting glutamatergic cortical neuron
1898	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.538387317593214	lamp5 GABAergic cortical interneuron
5066	pvalb GABAergic cortical interneuron	0.91375368705124	lamp5 GABAergic cortical interneuron
3984	sst GABAergic cortical interneuron	0.994678529865414	sst GABAergic cortical interneuron
3564	oligodendrocyte precursor cell	0.600666395061705	oligodendrocyte precursor cell
73	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1580	L6 corticothalamic-projecting glutamatergic cortical neuron	0.911829957606448	L6 corticothalamic-projecting glutamatergic cortical neuron
5507	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.760878706345715	L2/3-6 intratelencephalic projecting glutamatergic neuron
4920	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5150	microglial cell	0.796890064466089	microglial cell
5730	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	oligodendrocyte precursor cell
791	astrocyte	1	astrocyte
616	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3020	L6b glutamatergic cortical neuron	0.520193468941011	L2/3-6 intratelencephalic projecting glutamatergic neuron
432	sst GABAergic cortical interneuron	0.433533008012883	vip GABAergic cortical interneuron
5576	near-projecting glutamatergic cortical neuron	0.983309920370779	near-projecting glutamatergic cortical neuron
288	oligodendrocyte precursor cell	0.572198634767321	oligodendrocyte precursor cell
5175	oligodendrocyte precursor cell	0.98134679390406	oligodendrocyte precursor cell
632	pvalb GABAergic cortical interneuron	0.775178807585946	caudal ganglionic eminence derived GABAergic cortical interneuron
1121	caudal ganglionic eminence derived GABAergic cortical interneuron	0.538256814498421	lamp5 GABAergic cortical interneuron
2729	L6b glutamatergic cortical neuron	0.655465401584409	L2/3-6 intratelencephalic projecting glutamatergic neuron
4974	L6b glutamatergic cortical neuron	0.388571975900049	L6b glutamatergic cortical neuron
1531	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.721930919873253	vip GABAergic cortical interneuron
3479	L6b glutamatergic cortical neuron	0.544607647322825	L6b glutamatergic cortical neuron
3219	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5882	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2779	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.987135881653765	L2/3-6 intratelencephalic projecting glutamatergic neuron
2008	L6b glutamatergic cortical neuron	0.530472728176986	L6 corticothalamic-projecting glutamatergic cortical neuron
2994	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.987673452980566	L2/3-6 intratelencephalic projecting glutamatergic neuron
1192	oligodendrocyte	0.999999999999999	oligodendrocyte
5705	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24855823501233	astrocyte
5044	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4294	vip GABAergic cortical interneuron	0.967697668476697	vip GABAergic cortical interneuron
1194	vip GABAergic cortical interneuron	0.668274376201886	caudal ganglionic eminence derived GABAergic cortical interneuron
1312	pvalb GABAergic cortical interneuron	0.979729598692116	pvalb GABAergic cortical interneuron
4517	L6b glutamatergic cortical neuron	0.499040739214697	L6 corticothalamic-projecting glutamatergic cortical neuron
6205	lamp5 GABAergic cortical interneuron	0.938122045331731	lamp5 GABAergic cortical interneuron
4627	endothelial cell	0.522135612185554	endothelial cell
2670	L6 corticothalamic-projecting glutamatergic cortical neuron	0.508898430731545	L6b glutamatergic cortical neuron
3655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.777131516620392	L5 extratelencephalic projecting glutamatergic cortical neuron
5732	oligodendrocyte	1	oligodendrocyte
3400	lamp5 GABAergic cortical interneuron	0.71679600428737	lamp5 GABAergic cortical interneuron
4433	near-projecting glutamatergic cortical neuron	0.520650227301852	near-projecting glutamatergic cortical neuron
2966	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.474765241119034	pvalb GABAergic cortical interneuron
1895	oligodendrocyte	1	oligodendrocyte
2649	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6070	near-projecting glutamatergic cortical neuron	0.389234698405488	L6b glutamatergic cortical neuron
601	astrocyte	0.977086474961409	astrocyte
5448	L6b glutamatergic cortical neuron	0.736827936274164	L6b glutamatergic cortical neuron
6348	L6b glutamatergic cortical neuron	0.821508461630122	L6b glutamatergic cortical neuron
5465	oligodendrocyte	1	oligodendrocyte
3703	vip GABAergic cortical interneuron	0.665694548641372	vip GABAergic cortical interneuron
6305	L6b glutamatergic cortical neuron	0.856355681317957	L6b glutamatergic cortical neuron
591	vip GABAergic cortical interneuron	0.995946656766916	vip GABAergic cortical interneuron
627	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4425	caudal ganglionic eminence derived GABAergic cortical interneuron	0.999999999999999	caudal ganglionic eminence derived GABAergic cortical interneuron
5051	L6b glutamatergic cortical neuron	0.776514304652574	caudal ganglionic eminence derived GABAergic cortical interneuron
1629	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
561	microglial cell	0.875063874371834	microglial cell
4084	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2524	pvalb GABAergic cortical interneuron	0.50938936878361	L6 corticothalamic-projecting glutamatergic cortical neuron
6497	near-projecting glutamatergic cortical neuron	0.940610890837377	near-projecting glutamatergic cortical neuron
1092	near-projecting glutamatergic cortical neuron	0.64456902000628	near-projecting glutamatergic cortical neuron
6117	astrocyte	0.946939333117192	astrocyte
902	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
3869	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
3687	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.63205446351245	L6b glutamatergic cortical neuron
3063	sst GABAergic cortical interneuron	0.657743589549407	pvalb GABAergic cortical interneuron
592	vip GABAergic cortical interneuron	0.554376753874131	vip GABAergic cortical interneuron
4845	oligodendrocyte precursor cell	0.918359089485952	oligodendrocyte precursor cell
3693	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3669	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.990511832431997	L2/3-6 intratelencephalic projecting glutamatergic neuron
5260	endothelial cell	0.767813857659107	endothelial cell
275	vip GABAergic cortical interneuron	0.955802905453763	vip GABAergic cortical interneuron
1899	pericyte	0.690530147821145	pericyte
5107	L6 corticothalamic-projecting glutamatergic cortical neuron	0.839772753484685	L6 corticothalamic-projecting glutamatergic cortical neuron
1668	astrocyte	0.936080346387365	astrocyte
76	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6195	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5100	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.680113065673918	lamp5 GABAergic cortical interneuron
3549	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.948583463590489	pvalb GABAergic cortical interneuron
5291	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.962683544582223	L6b glutamatergic cortical neuron
4766	L6 corticothalamic-projecting glutamatergic cortical neuron	0.969043185927648	L6 corticothalamic-projecting glutamatergic cortical neuron
1533	caudal ganglionic eminence derived GABAergic cortical interneuron	0.794690045658291	caudal ganglionic eminence derived GABAergic cortical interneuron
2708	astrocyte	1	astrocyte
6468	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2633	microglial cell	1	microglial cell
1213	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1937	oligodendrocyte precursor cell	0.960930827146374	oligodendrocyte precursor cell
5155	pvalb GABAergic cortical interneuron	0.757996539314936	lamp5 GABAergic cortical interneuron
2391	microglial cell	0.41045605153385	microglial cell
2760	microglial cell	0.579582721348198	microglial cell
1330	near-projecting glutamatergic cortical neuron	0.980326347601746	near-projecting glutamatergic cortical neuron
3953	L6 corticothalamic-projecting glutamatergic cortical neuron	0.903920309014746	L6 corticothalamic-projecting glutamatergic cortical neuron
1302	astrocyte	1	astrocyte
4967	vip GABAergic cortical interneuron	0.77762871415089	vip GABAergic cortical interneuron
142	near-projecting glutamatergic cortical neuron	0.998382723006204	near-projecting glutamatergic cortical neuron
1418	vip GABAergic cortical interneuron	0.751243881300431	caudal ganglionic eminence derived GABAergic cortical interneuron
100	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4516	vip GABAergic cortical interneuron	0.994711694397748	vip GABAergic cortical interneuron
2931	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
751	microglial cell	1	microglial cell
6539	microglial cell	1	microglial cell
1086	near-projecting glutamatergic cortical neuron	0.541611013110556	near-projecting glutamatergic cortical neuron
4336	pvalb GABAergic cortical interneuron	0.514935697007977	sst GABAergic cortical interneuron
3757	astrocyte	1	astrocyte
3659	pvalb GABAergic cortical interneuron	0.807796752845667	pvalb GABAergic cortical interneuron
5858	oligodendrocyte	1	oligodendrocyte
2438	caudal ganglionic eminence derived GABAergic cortical interneuron	0.788925259935819	caudal ganglionic eminence derived GABAergic cortical interneuron
4155	L6b glutamatergic cortical neuron	0.820483582861068	near-projecting glutamatergic cortical neuron
5698	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.749222984627748	vip GABAergic cortical interneuron
3552	L6b glutamatergic cortical neuron	0.69738562659726	L5 extratelencephalic projecting glutamatergic cortical neuron
2904	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1473	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4208	near-projecting glutamatergic cortical neuron	0.730269060390238	L5 extratelencephalic projecting glutamatergic cortical neuron
3470	L6 corticothalamic-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4572	endothelial cell	1	endothelial cell
6287	oligodendrocyte	1	oligodendrocyte
5849	L6b glutamatergic cortical neuron	0.775241779686565	L6b glutamatergic cortical neuron
2405	L6b glutamatergic cortical neuron	0.929292942578393	L6b glutamatergic cortical neuron
3578	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1824	near-projecting glutamatergic cortical neuron	0.979190009644129	near-projecting glutamatergic cortical neuron
2515	vip GABAergic cortical interneuron	0.758400709753453	caudal ganglionic eminence derived GABAergic cortical interneuron
1955	oligodendrocyte	1	oligodendrocyte
3917	near-projecting glutamatergic cortical neuron	0.420388580865593	L6 corticothalamic-projecting glutamatergic cortical neuron
4793	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4580066597293	L6 corticothalamic-projecting glutamatergic cortical neuron
794	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.469265280243444	pericyte
2809	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
581	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1954	lamp5 GABAergic cortical interneuron	0.509098894430038	lamp5 GABAergic cortical interneuron
2632	sst GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3316	oligodendrocyte precursor cell	0.967292154706846	oligodendrocyte precursor cell
4098	sst GABAergic cortical interneuron	0.733287581388865	sst GABAergic cortical interneuron
4714	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6033	microglial cell	1	microglial cell
2648	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
202	L6 corticothalamic-projecting glutamatergic cortical neuron	0.59004236018146	lamp5 GABAergic cortical interneuron
2465	L6b glutamatergic cortical neuron	0.660462951645822	sst GABAergic cortical interneuron
1507	microglial cell	1	microglial cell
1222	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
419	near-projecting glutamatergic cortical neuron	0.957857647063059	near-projecting glutamatergic cortical neuron
1570	L6b glutamatergic cortical neuron	0.546777127041784	L6b glutamatergic cortical neuron
348	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5945	oligodendrocyte precursor cell	0.731827776386452	oligodendrocyte precursor cell
2804	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
313	oligodendrocyte	1	oligodendrocyte
2416	vip GABAergic cortical interneuron	0.833583859819039	vip GABAergic cortical interneuron
1520	lamp5 GABAergic cortical interneuron	0.436871513964448	lamp5 GABAergic cortical interneuron
6179	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6058	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.875411929782696	L2/3-6 intratelencephalic projecting glutamatergic neuron
457	caudal ganglionic eminence derived GABAergic cortical interneuron	0.61577041361552	caudal ganglionic eminence derived GABAergic cortical interneuron
6393	pvalb GABAergic cortical interneuron	0.552350125904066	pvalb GABAergic cortical interneuron
5530	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
