cell_id	predicted_label	max_score	original_label
4483	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.514733013416514	L5 extratelencephalic projecting glutamatergic cortical neuron
1082	sst GABAergic cortical interneuron	0.438574766929148	sst GABAergic cortical interneuron
6003	oligodendrocyte	1	oligodendrocyte
6351	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3029	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.937747608535193	L2/3-6 intratelencephalic projecting glutamatergic neuron
1604	lamp5 GABAergic cortical interneuron	0.905427155492808	lamp5 GABAergic cortical interneuron
2505	vip GABAergic cortical interneuron	0.879866639812201	vip GABAergic cortical interneuron
5798	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.691044340595613	microglial cell
5217	pvalb GABAergic cortical interneuron	0.767812121295242	lamp5 GABAergic cortical interneuron
4214	lamp5 GABAergic cortical interneuron	0.502952705235061	lamp5 GABAergic cortical interneuron
2135	L6 corticothalamic-projecting glutamatergic cortical neuron	0.401291719300727	microglial cell
3305	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.884365406172761	L6b glutamatergic cortical neuron
1951	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5764	L6 corticothalamic-projecting glutamatergic cortical neuron	0.976754498177309	L6b glutamatergic cortical neuron
739	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2906	L6 corticothalamic-projecting glutamatergic cortical neuron	0.723253665146788	L6b glutamatergic cortical neuron
3563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.769399366421099	L5 extratelencephalic projecting glutamatergic cortical neuron
4199	lamp5 GABAergic cortical interneuron	0.738118782806634	lamp5 GABAergic cortical interneuron
4981	oligodendrocyte	1	oligodendrocyte
4820	oligodendrocyte	1	oligodendrocyte
4975	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44745945363868	L5 extratelencephalic projecting glutamatergic cortical neuron
1719	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.611206215375206	oligodendrocyte precursor cell
6064	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.952535946890237	L2/3-6 intratelencephalic projecting glutamatergic neuron
5940	astrocyte	0.611643719055969	astrocyte
5919	lamp5 GABAergic cortical interneuron	0.819451973595179	lamp5 GABAergic cortical interneuron
6096	vip GABAergic cortical interneuron	0.46990831062904	sst GABAergic cortical interneuron
3986	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.926947165434999	sst GABAergic cortical interneuron
4768	L5 extratelencephalic projecting glutamatergic cortical neuron	0.774714544819437	L5 extratelencephalic projecting glutamatergic cortical neuron
1030	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.433308551300368	near-projecting glutamatergic cortical neuron
1542	L6b glutamatergic cortical neuron	0.387153198776756	L6b glutamatergic cortical neuron
6563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.993631492157583	L2/3-6 intratelencephalic projecting glutamatergic neuron
3683	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.853057371517501	L6b glutamatergic cortical neuron
1442	microglial cell	1	microglial cell
4976	astrocyte	1	astrocyte
4308	near-projecting glutamatergic cortical neuron	0.817070089981037	near-projecting glutamatergic cortical neuron
5224	vip GABAergic cortical interneuron	0.936210548704009	vip GABAergic cortical interneuron
5956	sst GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1977	L6 corticothalamic-projecting glutamatergic cortical neuron	0.525754721976833	L2/3-6 intratelencephalic projecting glutamatergic neuron
1451	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.774346924850248	vip GABAergic cortical interneuron
914	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6455	L6 corticothalamic-projecting glutamatergic cortical neuron	0.523848548146644	L6 corticothalamic-projecting glutamatergic cortical neuron
208	pvalb GABAergic cortical interneuron	0.964184014964116	pvalb GABAergic cortical interneuron
4690	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.852657209478588	lamp5 GABAergic cortical interneuron
1690	oligodendrocyte	1	oligodendrocyte
1074	L6 corticothalamic-projecting glutamatergic cortical neuron	0.582864586210452	near-projecting glutamatergic cortical neuron
312	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.472510679555895	astrocyte
975	microglial cell	0.978871822671758	microglial cell
149	pvalb GABAergic cortical interneuron	0.680113900440801	sst GABAergic cortical interneuron
2952	oligodendrocyte	1	oligodendrocyte
4785	sst GABAergic cortical interneuron	0.394872713879814	L5 extratelencephalic projecting glutamatergic cortical neuron
5212	near-projecting glutamatergic cortical neuron	0.434850541384506	caudal ganglionic eminence derived GABAergic cortical interneuron
302	vip GABAergic cortical interneuron	0.900912735679658	sst GABAergic cortical interneuron
4660	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.614734477852605	near-projecting glutamatergic cortical neuron
4289	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.842855308905126	L2/3-6 intratelencephalic projecting glutamatergic neuron
1754	pvalb GABAergic cortical interneuron	0.642332457187905	lamp5 GABAergic cortical interneuron
376	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2404	microglial cell	0.579048248528876	microglial cell
5935	astrocyte	0.978017150245043	astrocyte
2353	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2440	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.879165484803113	near-projecting glutamatergic cortical neuron
2557	vip GABAergic cortical interneuron	0.499879958970526	caudal ganglionic eminence derived GABAergic cortical interneuron
1155	sst GABAergic cortical interneuron	0.976180233854813	sst GABAergic cortical interneuron
5247	vip GABAergic cortical interneuron	0.956190407478928	vip GABAergic cortical interneuron
5580	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1606	L5 extratelencephalic projecting glutamatergic cortical neuron	0.783757012336135	L2/3-6 intratelencephalic projecting glutamatergic neuron
3424	vip GABAergic cortical interneuron	0.886176074741801	vip GABAergic cortical interneuron
3174	L6b glutamatergic cortical neuron	0.976143411854915	L6b glutamatergic cortical neuron
1887	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.911686322202035	L6b glutamatergic cortical neuron
216	L5 extratelencephalic projecting glutamatergic cortical neuron	0.72669840923604	L6 corticothalamic-projecting glutamatergic cortical neuron
2019	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3411	microglial cell	1	microglial cell
3473	L5 extratelencephalic projecting glutamatergic cortical neuron	0.649835737950516	L5 extratelencephalic projecting glutamatergic cortical neuron
2459	sst GABAergic cortical interneuron	0.451073840358019	caudal ganglionic eminence derived GABAergic cortical interneuron
3119	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.459376129829537	pvalb GABAergic cortical interneuron
862	pericyte	0.795689517328181	pericyte
1524	lamp5 GABAergic cortical interneuron	0.687384369297871	lamp5 GABAergic cortical interneuron
3237	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.800582328974904	astrocyte
6264	pericyte	0.614650974821146	pericyte
4158	microglial cell	1	microglial cell
6072	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.814518239591969	L6b glutamatergic cortical neuron
3288	astrocyte	0.979514881772627	astrocyte
3273	L6 corticothalamic-projecting glutamatergic cortical neuron	0.813819818421348	L6b glutamatergic cortical neuron
5060	oligodendrocyte	1	oligodendrocyte
372	lamp5 GABAergic cortical interneuron	0.596157628673523	vip GABAergic cortical interneuron
3931	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4716	oligodendrocyte	0.997177932539009	oligodendrocyte
2654	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5964	oligodendrocyte precursor cell	0.861283886144016	oligodendrocyte precursor cell
5411	lamp5 GABAergic cortical interneuron	0.947155334869091	lamp5 GABAergic cortical interneuron
4925	L6 corticothalamic-projecting glutamatergic cortical neuron	0.66609591261177	L6b glutamatergic cortical neuron
2981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.649922699411099	L2/3-6 intratelencephalic projecting glutamatergic neuron
294	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4796	pvalb GABAergic cortical interneuron	0.528337632877608	vip GABAergic cortical interneuron
6470	L6b glutamatergic cortical neuron	0.420010507274301	sst GABAergic cortical interneuron
114	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.384078769388523	L6 corticothalamic-projecting glutamatergic cortical neuron
3790	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3032	pvalb GABAergic cortical interneuron	0.394022692254268	vip GABAergic cortical interneuron
2269	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.886197706104211	pvalb GABAergic cortical interneuron
409	vip GABAergic cortical interneuron	0.390744005656799	vip GABAergic cortical interneuron
3241	L6b glutamatergic cortical neuron	0.643366128954847	lamp5 GABAergic cortical interneuron
1686	pvalb GABAergic cortical interneuron	0.852519259532644	pvalb GABAergic cortical interneuron
211	lamp5 GABAergic cortical interneuron	0.640220935097691	caudal ganglionic eminence derived GABAergic cortical interneuron
3146	caudal ganglionic eminence derived GABAergic cortical interneuron	0.277070504213787	caudal ganglionic eminence derived GABAergic cortical interneuron
3975	L6 corticothalamic-projecting glutamatergic cortical neuron	0.642734304461734	near-projecting glutamatergic cortical neuron
3461	L6 corticothalamic-projecting glutamatergic cortical neuron	0.797698008917841	L6b glutamatergic cortical neuron
3110	astrocyte	1	astrocyte
5503	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.50950517496423	microglial cell
159	L6b glutamatergic cortical neuron	0.97189049532766	L6b glutamatergic cortical neuron
5221	pvalb GABAergic cortical interneuron	0.33268548604359	pvalb GABAergic cortical interneuron
5591	pvalb GABAergic cortical interneuron	0.82041603638993	lamp5 GABAergic cortical interneuron
4521	vip GABAergic cortical interneuron	0.586446457337765	vip GABAergic cortical interneuron
5610	microglial cell	1	microglial cell
3967	L6b glutamatergic cortical neuron	0.73306580685644	L6b glutamatergic cortical neuron
2937	pericyte	0.405747042428713	oligodendrocyte precursor cell
3860	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.676632796591252	L6 corticothalamic-projecting glutamatergic cortical neuron
3779	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.847454303761543	vip GABAergic cortical interneuron
2502	L6b glutamatergic cortical neuron	0.962847865129817	L6 corticothalamic-projecting glutamatergic cortical neuron
4148	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
407	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.49729827643761	oligodendrocyte precursor cell
5505	pvalb GABAergic cortical interneuron	0.852351776008141	pvalb GABAergic cortical interneuron
1900	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
2017	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.91432775338575	L2/3-6 intratelencephalic projecting glutamatergic neuron
6579	oligodendrocyte precursor cell	0.80193325319435	oligodendrocyte precursor cell
2434	pvalb GABAergic cortical interneuron	0.810887837331911	vip GABAergic cortical interneuron
6150	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.853057371517501	vip GABAergic cortical interneuron
6103	astrocyte	0.788089362371866	astrocyte
4735	pvalb GABAergic cortical interneuron	0.988718423977906	pvalb GABAergic cortical interneuron
3028	pvalb GABAergic cortical interneuron	0.536317330833467	L2/3-6 intratelencephalic projecting glutamatergic neuron
5566	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.967558670365236	L2/3-6 intratelencephalic projecting glutamatergic neuron
2044	oligodendrocyte	1	oligodendrocyte
6222	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6328	endothelial cell	0.833869189231567	microglial cell
6419	microglial cell	1	microglial cell
731	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5552	pvalb GABAergic cortical interneuron	0.535981142445321	lamp5 GABAergic cortical interneuron
3168	vip GABAergic cortical interneuron	0.851285392294837	vip GABAergic cortical interneuron
3735	pvalb GABAergic cortical interneuron	0.446487918188732	vip GABAergic cortical interneuron
4059	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5135	pericyte	0.521177384784208	astrocyte
1842	sst GABAergic cortical interneuron	0.541166804064645	lamp5 GABAergic cortical interneuron
3399	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.384078769388523	near-projecting glutamatergic cortical neuron
3272	L6b glutamatergic cortical neuron	0.726578514862247	L6b glutamatergic cortical neuron
4287	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5173	L6b glutamatergic cortical neuron	0.934485558564137	L6 corticothalamic-projecting glutamatergic cortical neuron
462	microglial cell	0.962988301242036	microglial cell
2286	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.433308551300368	near-projecting glutamatergic cortical neuron
1898	sst GABAergic cortical interneuron	0.557674614151523	lamp5 GABAergic cortical interneuron
5066	lamp5 GABAergic cortical interneuron	0.99723190423533	lamp5 GABAergic cortical interneuron
3984	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.671044486197537	sst GABAergic cortical interneuron
3564	oligodendrocyte precursor cell	0.834282990758417	oligodendrocyte precursor cell
73	pvalb GABAergic cortical interneuron	0.377788593999987	near-projecting glutamatergic cortical neuron
1580	L6 corticothalamic-projecting glutamatergic cortical neuron	0.759121868768341	L6 corticothalamic-projecting glutamatergic cortical neuron
5507	L6 corticothalamic-projecting glutamatergic cortical neuron	0.741123110490961	L2/3-6 intratelencephalic projecting glutamatergic neuron
4920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.901524482802501	L2/3-6 intratelencephalic projecting glutamatergic neuron
5150	endothelial cell	0.504777768070886	microglial cell
5730	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.658683768117467	oligodendrocyte precursor cell
791	astrocyte	0.790373507534901	astrocyte
616	near-projecting glutamatergic cortical neuron	0.595523854104097	near-projecting glutamatergic cortical neuron
3020	L6 corticothalamic-projecting glutamatergic cortical neuron	0.85086981547251	L2/3-6 intratelencephalic projecting glutamatergic neuron
432	sst GABAergic cortical interneuron	0.378723001590588	vip GABAergic cortical interneuron
5576	near-projecting glutamatergic cortical neuron	0.669831926113292	near-projecting glutamatergic cortical neuron
288	pvalb GABAergic cortical interneuron	0.699630638095901	oligodendrocyte precursor cell
5175	pvalb GABAergic cortical interneuron	1	oligodendrocyte precursor cell
632	lamp5 GABAergic cortical interneuron	0.886660104130293	caudal ganglionic eminence derived GABAergic cortical interneuron
1121	caudal ganglionic eminence derived GABAergic cortical interneuron	0.908014441365188	lamp5 GABAergic cortical interneuron
2729	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.945078423905549	L2/3-6 intratelencephalic projecting glutamatergic neuron
4974	L6 corticothalamic-projecting glutamatergic cortical neuron	0.549447509440681	L6b glutamatergic cortical neuron
1531	sst GABAergic cortical interneuron	0.420736034210849	vip GABAergic cortical interneuron
3479	L6b glutamatergic cortical neuron	0.967997598163211	L6b glutamatergic cortical neuron
3219	lamp5 GABAergic cortical interneuron	0.357761157267432	lamp5 GABAergic cortical interneuron
5882	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2779	vip GABAergic cortical interneuron	0.742239242516334	L2/3-6 intratelencephalic projecting glutamatergic neuron
2008	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.391762300099356	L6 corticothalamic-projecting glutamatergic cortical neuron
2994	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1192	oligodendrocyte	1	oligodendrocyte
5705	astrocyte	1	astrocyte
5044	oligodendrocyte precursor cell	0.92048852522067	oligodendrocyte precursor cell
4294	vip GABAergic cortical interneuron	0.93975600207829	vip GABAergic cortical interneuron
1194	vip GABAergic cortical interneuron	0.462148894372477	caudal ganglionic eminence derived GABAergic cortical interneuron
1312	pvalb GABAergic cortical interneuron	0.918982812567961	pvalb GABAergic cortical interneuron
4517	L6b glutamatergic cortical neuron	0.513816837431336	L6 corticothalamic-projecting glutamatergic cortical neuron
6205	pvalb GABAergic cortical interneuron	0.725431440396098	lamp5 GABAergic cortical interneuron
4627	endothelial cell	0.865181558088255	endothelial cell
2670	L6b glutamatergic cortical neuron	0.821297167475779	L6b glutamatergic cortical neuron
3655	near-projecting glutamatergic cortical neuron	0.677074399888369	L5 extratelencephalic projecting glutamatergic cortical neuron
5732	oligodendrocyte	1	oligodendrocyte
3400	lamp5 GABAergic cortical interneuron	0.565111837259518	lamp5 GABAergic cortical interneuron
4433	near-projecting glutamatergic cortical neuron	0.832424073515892	near-projecting glutamatergic cortical neuron
2966	pvalb GABAergic cortical interneuron	0.896993836821788	pvalb GABAergic cortical interneuron
1895	oligodendrocyte	1	oligodendrocyte
2649	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.475861669817864	L2/3-6 intratelencephalic projecting glutamatergic neuron
6070	L6b glutamatergic cortical neuron	0.566957282115798	L6b glutamatergic cortical neuron
601	astrocyte	0.787442628448513	astrocyte
5448	L6 corticothalamic-projecting glutamatergic cortical neuron	0.806592193885329	L6b glutamatergic cortical neuron
6348	L6b glutamatergic cortical neuron	0.982832041356117	L6b glutamatergic cortical neuron
5465	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.859037943932459	oligodendrocyte
3703	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.646954568112514	vip GABAergic cortical interneuron
6305	L6b glutamatergic cortical neuron	0.839958842727181	L6b glutamatergic cortical neuron
591	vip GABAergic cortical interneuron	0.623419630428776	vip GABAergic cortical interneuron
627	oligodendrocyte precursor cell	0.618834065072102	oligodendrocyte precursor cell
4425	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.395052728616506	caudal ganglionic eminence derived GABAergic cortical interneuron
5051	caudal ganglionic eminence derived GABAergic cortical interneuron	0.858386138895894	caudal ganglionic eminence derived GABAergic cortical interneuron
1629	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
561	endothelial cell	0.695259385081865	microglial cell
4084	L6 corticothalamic-projecting glutamatergic cortical neuron	0.352398321670313	near-projecting glutamatergic cortical neuron
2524	L6b glutamatergic cortical neuron	0.49492839263957	L6 corticothalamic-projecting glutamatergic cortical neuron
6497	L6 corticothalamic-projecting glutamatergic cortical neuron	0.883562425098356	near-projecting glutamatergic cortical neuron
1092	L6 corticothalamic-projecting glutamatergic cortical neuron	0.55180048343769	near-projecting glutamatergic cortical neuron
6117	vip GABAergic cortical interneuron	0.674210594211464	astrocyte
902	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.882960228142498	oligodendrocyte precursor cell
3869	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3687	L6b glutamatergic cortical neuron	0.998577894536077	L6b glutamatergic cortical neuron
3063	pvalb GABAergic cortical interneuron	0.463820706331737	pvalb GABAergic cortical interneuron
592	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.954094808963204	vip GABAergic cortical interneuron
4845	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3693	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3669	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5260	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.355340936452604	endothelial cell
275	vip GABAergic cortical interneuron	0.57374660118909	vip GABAergic cortical interneuron
1899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.464908260510811	pericyte
5107	L6b glutamatergic cortical neuron	0.498612628299707	L6 corticothalamic-projecting glutamatergic cortical neuron
1668	astrocyte	0.808041920018076	astrocyte
76	near-projecting glutamatergic cortical neuron	0.339105180644983	near-projecting glutamatergic cortical neuron
6195	oligodendrocyte precursor cell	0.992763908502976	oligodendrocyte precursor cell
5100	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3549	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5291	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4766	L6 corticothalamic-projecting glutamatergic cortical neuron	0.835084342837624	L6 corticothalamic-projecting glutamatergic cortical neuron
1533	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2708	astrocyte	1	astrocyte
6468	vip GABAergic cortical interneuron	0.694633681201698	vip GABAergic cortical interneuron
2633	microglial cell	0.640263556369561	microglial cell
1213	sst GABAergic cortical interneuron	0.819572707543226	oligodendrocyte precursor cell
1937	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5155	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2391	L6b glutamatergic cortical neuron	0.546398822870564	microglial cell
2760	microglial cell	0.906152557318916	microglial cell
1330	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.452827145599086	near-projecting glutamatergic cortical neuron
3953	L6 corticothalamic-projecting glutamatergic cortical neuron	0.92057895284635	L6 corticothalamic-projecting glutamatergic cortical neuron
1302	astrocyte	1	astrocyte
4967	vip GABAergic cortical interneuron	0.898974662901609	vip GABAergic cortical interneuron
142	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.768479895256536	near-projecting glutamatergic cortical neuron
1418	lamp5 GABAergic cortical interneuron	0.794011909026334	caudal ganglionic eminence derived GABAergic cortical interneuron
100	oligodendrocyte precursor cell	0.413606367220695	oligodendrocyte precursor cell
4516	vip GABAergic cortical interneuron	0.624526238325827	vip GABAergic cortical interneuron
2931	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.792994990388338	oligodendrocyte precursor cell
751	microglial cell	1	microglial cell
6539	microglial cell	1	microglial cell
1086	L6 corticothalamic-projecting glutamatergic cortical neuron	0.6323992026525	near-projecting glutamatergic cortical neuron
4336	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3757	astrocyte	1	astrocyte
3659	pvalb GABAergic cortical interneuron	0.541540853157336	pvalb GABAergic cortical interneuron
5858	oligodendrocyte	1	oligodendrocyte
2438	vip GABAergic cortical interneuron	0.759974978389083	caudal ganglionic eminence derived GABAergic cortical interneuron
4155	near-projecting glutamatergic cortical neuron	0.966249756946829	near-projecting glutamatergic cortical neuron
5698	pvalb GABAergic cortical interneuron	0.775889795367025	vip GABAergic cortical interneuron
3552	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.800917635422728	L5 extratelencephalic projecting glutamatergic cortical neuron
2904	pvalb GABAergic cortical interneuron	0.79987953971303	pvalb GABAergic cortical interneuron
1473	pvalb GABAergic cortical interneuron	0.740544306563989	lamp5 GABAergic cortical interneuron
4208	pvalb GABAergic cortical interneuron	0.656150018385083	L5 extratelencephalic projecting glutamatergic cortical neuron
3470	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.490754634277055	near-projecting glutamatergic cortical neuron
4572	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.847170116025107	endothelial cell
6287	oligodendrocyte	0.510353544670268	oligodendrocyte
5849	L6b glutamatergic cortical neuron	0.590339077315384	L6b glutamatergic cortical neuron
2405	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.795304714455833	L6b glutamatergic cortical neuron
3578	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1824	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2515	vip GABAergic cortical interneuron	0.686504520458143	caudal ganglionic eminence derived GABAergic cortical interneuron
1955	oligodendrocyte	1	oligodendrocyte
3917	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.848244134225998	L6 corticothalamic-projecting glutamatergic cortical neuron
4793	near-projecting glutamatergic cortical neuron	0.939086179198882	L6 corticothalamic-projecting glutamatergic cortical neuron
794	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.823207584311685	pericyte
2809	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
581	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1954	vip GABAergic cortical interneuron	0.365466399007052	lamp5 GABAergic cortical interneuron
2632	lamp5 GABAergic cortical interneuron	0.509493866414905	lamp5 GABAergic cortical interneuron
3316	oligodendrocyte precursor cell	0.990648771803986	oligodendrocyte precursor cell
4098	sst GABAergic cortical interneuron	0.649863602696855	sst GABAergic cortical interneuron
4714	near-projecting glutamatergic cortical neuron	0.808082850822657	near-projecting glutamatergic cortical neuron
6033	microglial cell	1	microglial cell
2648	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.920296502633447	L2/3-6 intratelencephalic projecting glutamatergic neuron
202	lamp5 GABAergic cortical interneuron	0.966527542240376	lamp5 GABAergic cortical interneuron
2465	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	sst GABAergic cortical interneuron
1507	microglial cell	1	microglial cell
1222	lamp5 GABAergic cortical interneuron	0.590241454795761	near-projecting glutamatergic cortical neuron
419	pvalb GABAergic cortical interneuron	0.486164538458437	near-projecting glutamatergic cortical neuron
1570	L6b glutamatergic cortical neuron	0.978734121727919	L6b glutamatergic cortical neuron
348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	near-projecting glutamatergic cortical neuron
5945	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
