cell_id	predicted_label	max_score	original_label
1604	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2505	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5798	microglial cell	0.636461353175252	microglial cell
5217	vip GABAergic cortical interneuron	0.891420989737514	lamp5 GABAergic cortical interneuron
4214	caudal ganglionic eminence derived GABAergic cortical interneuron	0.892021671076295	lamp5 GABAergic cortical interneuron
2135	microglial cell	1	microglial cell
3305	L6 corticothalamic-projecting glutamatergic cortical neuron	0.700116591822616	L6b glutamatergic cortical neuron
1951	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.779398560967714	near-projecting glutamatergic cortical neuron
5764	L6b glutamatergic cortical neuron	0.657592038363002	L6b glutamatergic cortical neuron
739	oligodendrocyte precursor cell	0.975044904712288	oligodendrocyte precursor cell
2906	L6b glutamatergic cortical neuron	0.603071290354102	L6b glutamatergic cortical neuron
3563	L5 extratelencephalic projecting glutamatergic cortical neuron	0.702518768716752	L5 extratelencephalic projecting glutamatergic cortical neuron
4199	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.51390827874546	lamp5 GABAergic cortical interneuron
4981	oligodendrocyte	0.999999999999999	oligodendrocyte
4820	oligodendrocyte	0.999999999999999	oligodendrocyte
4975	lamp5 GABAergic cortical interneuron	0.371752320190695	L5 extratelencephalic projecting glutamatergic cortical neuron
1719	sst GABAergic cortical interneuron	0.614159621334128	oligodendrocyte precursor cell
6064	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.765551286868021	L2/3-6 intratelencephalic projecting glutamatergic neuron
5940	astrocyte	1	astrocyte
5919	vip GABAergic cortical interneuron	0.41273501351509	lamp5 GABAergic cortical interneuron
6096	sst GABAergic cortical interneuron	0.984712890468599	sst GABAergic cortical interneuron
3986	sst GABAergic cortical interneuron	0.684501182509639	sst GABAergic cortical interneuron
4768	L5 extratelencephalic projecting glutamatergic cortical neuron	0.811801827894411	L5 extratelencephalic projecting glutamatergic cortical neuron
1030	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1542	L6b glutamatergic cortical neuron	0.771709630724848	L6b glutamatergic cortical neuron
6563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.949878578330664	L2/3-6 intratelencephalic projecting glutamatergic neuron
3683	L6b glutamatergic cortical neuron	0.655082904210618	L6b glutamatergic cortical neuron
1442	microglial cell	1	microglial cell
4976	astrocyte	1	astrocyte
4308	L6b glutamatergic cortical neuron	0.501634197486805	near-projecting glutamatergic cortical neuron
5224	vip GABAergic cortical interneuron	0.996602886973013	vip GABAergic cortical interneuron
5956	caudal ganglionic eminence derived GABAergic cortical interneuron	0.850763009940841	caudal ganglionic eminence derived GABAergic cortical interneuron
1977	L6b glutamatergic cortical neuron	0.397178944483478	L2/3-6 intratelencephalic projecting glutamatergic neuron
1451	pvalb GABAergic cortical interneuron	0.565375854211374	vip GABAergic cortical interneuron
914	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6455	L6 corticothalamic-projecting glutamatergic cortical neuron	0.638558881757935	L6 corticothalamic-projecting glutamatergic cortical neuron
208	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4690	lamp5 GABAergic cortical interneuron	0.955590776383072	lamp5 GABAergic cortical interneuron
1690	oligodendrocyte	1	oligodendrocyte
1074	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
312	astrocyte	1	astrocyte
975	microglial cell	1	microglial cell
149	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.718496102263777	sst GABAergic cortical interneuron
2952	oligodendrocyte	1	oligodendrocyte
4785	L5 extratelencephalic projecting glutamatergic cortical neuron	0.969333343572751	L5 extratelencephalic projecting glutamatergic cortical neuron
5212	caudal ganglionic eminence derived GABAergic cortical interneuron	0.996683656111012	caudal ganglionic eminence derived GABAergic cortical interneuron
302	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4660	sst GABAergic cortical interneuron	0.665251205689003	near-projecting glutamatergic cortical neuron
4289	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1754	lamp5 GABAergic cortical interneuron	0.994510846526468	lamp5 GABAergic cortical interneuron
376	sst GABAergic cortical interneuron	0.838766610016782	sst GABAergic cortical interneuron
2404	microglial cell	1	microglial cell
5935	astrocyte	0.982789164029529	astrocyte
2353	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2440	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
2557	caudal ganglionic eminence derived GABAergic cortical interneuron	0.559401370185196	caudal ganglionic eminence derived GABAergic cortical interneuron
1155	pvalb GABAergic cortical interneuron	0.382648223596997	sst GABAergic cortical interneuron
5247	vip GABAergic cortical interneuron	0.595427135538593	vip GABAergic cortical interneuron
5580	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1606	L6 corticothalamic-projecting glutamatergic cortical neuron	0.619484949197182	L2/3-6 intratelencephalic projecting glutamatergic neuron
3424	vip GABAergic cortical interneuron	0.734571408603711	vip GABAergic cortical interneuron
3174	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1887	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.681798281435631	L6b glutamatergic cortical neuron
216	L6b glutamatergic cortical neuron	0.664652974842635	L6 corticothalamic-projecting glutamatergic cortical neuron
2019	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3411	microglial cell	1	microglial cell
3473	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.883491205941632	L5 extratelencephalic projecting glutamatergic cortical neuron
2459	caudal ganglionic eminence derived GABAergic cortical interneuron	0.989018718330809	caudal ganglionic eminence derived GABAergic cortical interneuron
3119	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
862	pericyte	0.726621305736801	pericyte
1524	lamp5 GABAergic cortical interneuron	0.916238541773109	lamp5 GABAergic cortical interneuron
3237	astrocyte	1	astrocyte
6264	pericyte	0.616610364540493	pericyte
4158	microglial cell	1	microglial cell
6072	L6b glutamatergic cortical neuron	0.974011765220418	L6b glutamatergic cortical neuron
3288	astrocyte	1	astrocyte
3273	L6 corticothalamic-projecting glutamatergic cortical neuron	0.555431556974642	L6b glutamatergic cortical neuron
5060	oligodendrocyte	1	oligodendrocyte
372	pvalb GABAergic cortical interneuron	0.746919869178963	vip GABAergic cortical interneuron
3931	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.996709194060654	L6 corticothalamic-projecting glutamatergic cortical neuron
4716	oligodendrocyte	0.982327624578697	oligodendrocyte
2654	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5964	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5411	lamp5 GABAergic cortical interneuron	0.987502789914006	lamp5 GABAergic cortical interneuron
4925	L6b glutamatergic cortical neuron	0.589958174759277	L6b glutamatergic cortical neuron
2981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.878914490209527	L2/3-6 intratelencephalic projecting glutamatergic neuron
294	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4796	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6470	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	sst GABAergic cortical interneuron
114	L6b glutamatergic cortical neuron	0.748876374851256	L6 corticothalamic-projecting glutamatergic cortical neuron
3790	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.712408565684048	L2/3-6 intratelencephalic projecting glutamatergic neuron
3032	vip GABAergic cortical interneuron	0.269154330081099	vip GABAergic cortical interneuron
2269	L6 corticothalamic-projecting glutamatergic cortical neuron	0.770928379251813	pvalb GABAergic cortical interneuron
409	vip GABAergic cortical interneuron	0.341376225932684	vip GABAergic cortical interneuron
3241	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43078443985579	lamp5 GABAergic cortical interneuron
1686	pvalb GABAergic cortical interneuron	0.887809240878579	pvalb GABAergic cortical interneuron
211	lamp5 GABAergic cortical interneuron	0.711418190198247	caudal ganglionic eminence derived GABAergic cortical interneuron
3146	caudal ganglionic eminence derived GABAergic cortical interneuron	0.49101010394078	caudal ganglionic eminence derived GABAergic cortical interneuron
3975	L6 corticothalamic-projecting glutamatergic cortical neuron	0.590425143061183	near-projecting glutamatergic cortical neuron
3461	L6 corticothalamic-projecting glutamatergic cortical neuron	0.635784983784984	L6b glutamatergic cortical neuron
3110	pericyte	0.291536188557476	astrocyte
5503	microglial cell	1	microglial cell
159	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5221	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5591	vip GABAergic cortical interneuron	0.750389659625329	lamp5 GABAergic cortical interneuron
4521	vip GABAergic cortical interneuron	0.894760668135734	vip GABAergic cortical interneuron
5610	endothelial cell	0.529758225751535	microglial cell
3967	L6 corticothalamic-projecting glutamatergic cortical neuron	0.448600380836443	L6b glutamatergic cortical neuron
2937	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3860	L6 corticothalamic-projecting glutamatergic cortical neuron	0.909198825074058	L6 corticothalamic-projecting glutamatergic cortical neuron
3779	pvalb GABAergic cortical interneuron	0.539028340931751	vip GABAergic cortical interneuron
2502	L6 corticothalamic-projecting glutamatergic cortical neuron	0.862755291696483	L6 corticothalamic-projecting glutamatergic cortical neuron
4148	sst GABAergic cortical interneuron	0.988776786706536	sst GABAergic cortical interneuron
407	oligodendrocyte precursor cell	0.982640289284385	oligodendrocyte precursor cell
5505	pvalb GABAergic cortical interneuron	0.596696752519107	pvalb GABAergic cortical interneuron
1900	oligodendrocyte precursor cell	0.9838604107129	oligodendrocyte precursor cell
2017	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.857320403204683	L2/3-6 intratelencephalic projecting glutamatergic neuron
6579	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2434	vip GABAergic cortical interneuron	0.840398324552837	vip GABAergic cortical interneuron
6150	vip GABAergic cortical interneuron	0.824112425833441	vip GABAergic cortical interneuron
6103	astrocyte	0.917908527105811	astrocyte
4735	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3028	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.995080367027024	L2/3-6 intratelencephalic projecting glutamatergic neuron
5566	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2044	oligodendrocyte	1	oligodendrocyte
6222	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6328	microglial cell	1	microglial cell
6419	microglial cell	1	microglial cell
731	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5552	vip GABAergic cortical interneuron	0.670462024912957	lamp5 GABAergic cortical interneuron
3168	pvalb GABAergic cortical interneuron	0.283386304705185	vip GABAergic cortical interneuron
3735	vip GABAergic cortical interneuron	0.882777214086662	vip GABAergic cortical interneuron
4059	pvalb GABAergic cortical interneuron	0.977654270213907	pvalb GABAergic cortical interneuron
5135	astrocyte	1	astrocyte
1842	lamp5 GABAergic cortical interneuron	0.459664752047327	lamp5 GABAergic cortical interneuron
3399	L6 corticothalamic-projecting glutamatergic cortical neuron	0.612482110675417	near-projecting glutamatergic cortical neuron
3272	L6b glutamatergic cortical neuron	0.622929747435149	L6b glutamatergic cortical neuron
4287	oligodendrocyte precursor cell	0.876416563101315	oligodendrocyte precursor cell
5173	L6b glutamatergic cortical neuron	0.775191596141114	L6 corticothalamic-projecting glutamatergic cortical neuron
462	microglial cell	0.318267084072325	microglial cell
2286	near-projecting glutamatergic cortical neuron	0.953574146183552	near-projecting glutamatergic cortical neuron
1898	lamp5 GABAergic cortical interneuron	0.861465436983701	lamp5 GABAergic cortical interneuron
5066	lamp5 GABAergic cortical interneuron	0.727425409306609	lamp5 GABAergic cortical interneuron
3984	pvalb GABAergic cortical interneuron	0.251414766070661	sst GABAergic cortical interneuron
3564	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
73	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1580	L6 corticothalamic-projecting glutamatergic cortical neuron	0.560212154885061	L6 corticothalamic-projecting glutamatergic cortical neuron
5507	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.613412699002485	L2/3-6 intratelencephalic projecting glutamatergic neuron
5150	microglial cell	1	microglial cell
5730	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.894719268925626	oligodendrocyte precursor cell
791	astrocyte	1	astrocyte
616	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3020	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
432	vip GABAergic cortical interneuron	0.405099834261597	vip GABAergic cortical interneuron
5576	L6 corticothalamic-projecting glutamatergic cortical neuron	0.967616819386822	near-projecting glutamatergic cortical neuron
288	endothelial cell	0.636806049341286	oligodendrocyte precursor cell
5175	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
632	vip GABAergic cortical interneuron	0.693704881363771	caudal ganglionic eminence derived GABAergic cortical interneuron
1121	lamp5 GABAergic cortical interneuron	0.478994295870178	lamp5 GABAergic cortical interneuron
2729	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4974	pvalb GABAergic cortical interneuron	0.843365622746678	L6b glutamatergic cortical neuron
1531	vip GABAergic cortical interneuron	0.845587585876334	vip GABAergic cortical interneuron
3479	L6b glutamatergic cortical neuron	0.596771877241721	L6b glutamatergic cortical neuron
3219	lamp5 GABAergic cortical interneuron	0.796738122692436	lamp5 GABAergic cortical interneuron
5882	pvalb GABAergic cortical interneuron	0.945875215094973	pvalb GABAergic cortical interneuron
2779	near-projecting glutamatergic cortical neuron	0.608984998709382	L2/3-6 intratelencephalic projecting glutamatergic neuron
2008	L6b glutamatergic cortical neuron	0.739335423531718	L6 corticothalamic-projecting glutamatergic cortical neuron
2994	L6 corticothalamic-projecting glutamatergic cortical neuron	0.596576561345597	L2/3-6 intratelencephalic projecting glutamatergic neuron
1192	oligodendrocyte	1	oligodendrocyte
5705	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.478096316099477	astrocyte
5044	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4294	pvalb GABAergic cortical interneuron	0.777120147458491	vip GABAergic cortical interneuron
1194	caudal ganglionic eminence derived GABAergic cortical interneuron	0.75864647742195	caudal ganglionic eminence derived GABAergic cortical interneuron
1312	pvalb GABAergic cortical interneuron	0.919006900581564	pvalb GABAergic cortical interneuron
4517	L6 corticothalamic-projecting glutamatergic cortical neuron	0.577329120174913	L6 corticothalamic-projecting glutamatergic cortical neuron
6205	lamp5 GABAergic cortical interneuron	0.983297038145447	lamp5 GABAergic cortical interneuron
4627	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.456153751779954	endothelial cell
2670	L6 corticothalamic-projecting glutamatergic cortical neuron	0.927398520289338	L6b glutamatergic cortical neuron
3655	L6b glutamatergic cortical neuron	0.574533952950753	L5 extratelencephalic projecting glutamatergic cortical neuron
5732	oligodendrocyte	1	oligodendrocyte
3400	sst GABAergic cortical interneuron	0.540574241727558	lamp5 GABAergic cortical interneuron
4433	L6 corticothalamic-projecting glutamatergic cortical neuron	0.588610665465835	near-projecting glutamatergic cortical neuron
2966	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.756427709496406	pvalb GABAergic cortical interneuron
1895	oligodendrocyte	1	oligodendrocyte
2649	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.997305550594027	L2/3-6 intratelencephalic projecting glutamatergic neuron
6070	L6 corticothalamic-projecting glutamatergic cortical neuron	0.787676879090445	L6b glutamatergic cortical neuron
601	astrocyte	1	astrocyte
5448	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.938768047236818	L6b glutamatergic cortical neuron
6348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.814187130452311	L6b glutamatergic cortical neuron
5465	oligodendrocyte	0.942837399476852	oligodendrocyte
3703	vip GABAergic cortical interneuron	0.951934682486228	vip GABAergic cortical interneuron
6305	L6b glutamatergic cortical neuron	0.873798311933672	L6b glutamatergic cortical neuron
591	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
627	oligodendrocyte precursor cell	0.957778563327431	oligodendrocyte precursor cell
4425	caudal ganglionic eminence derived GABAergic cortical interneuron	0.97618321955745	caudal ganglionic eminence derived GABAergic cortical interneuron
5051	caudal ganglionic eminence derived GABAergic cortical interneuron	0.66145080087359	caudal ganglionic eminence derived GABAergic cortical interneuron
1629	near-projecting glutamatergic cortical neuron	0.979839232913943	near-projecting glutamatergic cortical neuron
561	microglial cell	1	microglial cell
4084	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2524	pvalb GABAergic cortical interneuron	0.49166572280012	L6 corticothalamic-projecting glutamatergic cortical neuron
6497	L6 corticothalamic-projecting glutamatergic cortical neuron	0.994609280338088	near-projecting glutamatergic cortical neuron
1092	near-projecting glutamatergic cortical neuron	0.721709309952887	near-projecting glutamatergic cortical neuron
6117	astrocyte	1	astrocyte
902	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3869	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.877316625633273	near-projecting glutamatergic cortical neuron
3687	L6b glutamatergic cortical neuron	0.951198008520263	L6b glutamatergic cortical neuron
3063	sst GABAergic cortical interneuron	0.997994888285498	pvalb GABAergic cortical interneuron
592	vip GABAergic cortical interneuron	0.681259777945551	vip GABAergic cortical interneuron
4845	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3693	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3669	L6 corticothalamic-projecting glutamatergic cortical neuron	0.342639050422598	L2/3-6 intratelencephalic projecting glutamatergic neuron
5260	endothelial cell	0.897495870780412	endothelial cell
275	vip GABAergic cortical interneuron	0.596919908505449	vip GABAergic cortical interneuron
1899	pericyte	0.869449851410482	pericyte
5107	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1668	astrocyte	1	astrocyte
76	L6 corticothalamic-projecting glutamatergic cortical neuron	0.644039152386975	near-projecting glutamatergic cortical neuron
6195	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5100	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.853318757062752	lamp5 GABAergic cortical interneuron
3549	pvalb GABAergic cortical interneuron	0.813566849411283	pvalb GABAergic cortical interneuron
5291	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.491435296121119	L6b glutamatergic cortical neuron
4766	L6b glutamatergic cortical neuron	0.919508919010755	L6 corticothalamic-projecting glutamatergic cortical neuron
1533	caudal ganglionic eminence derived GABAergic cortical interneuron	0.902831748083715	caudal ganglionic eminence derived GABAergic cortical interneuron
2708	astrocyte	1	astrocyte
6468	vip GABAergic cortical interneuron	0.88884312054588	vip GABAergic cortical interneuron
2633	microglial cell	1	microglial cell
1213	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1937	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.843149441679982	oligodendrocyte precursor cell
5155	pvalb GABAergic cortical interneuron	0.618693850318229	lamp5 GABAergic cortical interneuron
2391	microglial cell	1	microglial cell
2760	microglial cell	0.751910788167439	microglial cell
1330	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3953	L6 corticothalamic-projecting glutamatergic cortical neuron	0.948447084114173	L6 corticothalamic-projecting glutamatergic cortical neuron
1302	astrocyte	1	astrocyte
4967	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.947008253312622	vip GABAergic cortical interneuron
142	near-projecting glutamatergic cortical neuron	0.761663855128394	near-projecting glutamatergic cortical neuron
1418	caudal ganglionic eminence derived GABAergic cortical interneuron	0.59485598747906	caudal ganglionic eminence derived GABAergic cortical interneuron
100	vip GABAergic cortical interneuron	0.504552195543691	oligodendrocyte precursor cell
4516	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2931	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
751	microglial cell	1	microglial cell
6539	microglial cell	0.961238630631882	microglial cell
1086	near-projecting glutamatergic cortical neuron	0.945948919416638	near-projecting glutamatergic cortical neuron
4336	sst GABAergic cortical interneuron	0.522602456375543	sst GABAergic cortical interneuron
3757	astrocyte	0.999999999999999	astrocyte
3659	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.524929210139538	pvalb GABAergic cortical interneuron
5858	oligodendrocyte	1	oligodendrocyte
2438	caudal ganglionic eminence derived GABAergic cortical interneuron	0.40517548726058	caudal ganglionic eminence derived GABAergic cortical interneuron
4155	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5698	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.76684712976771	vip GABAergic cortical interneuron
3552	L5 extratelencephalic projecting glutamatergic cortical neuron	0.678044563080277	L5 extratelencephalic projecting glutamatergic cortical neuron
2904	pvalb GABAergic cortical interneuron	0.992233477259012	pvalb GABAergic cortical interneuron
1473	lamp5 GABAergic cortical interneuron	0.550865668315136	lamp5 GABAergic cortical interneuron
4208	pvalb GABAergic cortical interneuron	0.456924702823752	L5 extratelencephalic projecting glutamatergic cortical neuron
3470	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4572	endothelial cell	0.661065327837967	endothelial cell
6287	oligodendrocyte	1	oligodendrocyte
5849	L6 corticothalamic-projecting glutamatergic cortical neuron	0.388278002296706	L6b glutamatergic cortical neuron
2405	L6b glutamatergic cortical neuron	0.592362752001214	L6b glutamatergic cortical neuron
3578	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1824	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2515	caudal ganglionic eminence derived GABAergic cortical interneuron	0.563215930506612	caudal ganglionic eminence derived GABAergic cortical interneuron
1955	oligodendrocyte	1	oligodendrocyte
3917	near-projecting glutamatergic cortical neuron	0.699040734917515	L6 corticothalamic-projecting glutamatergic cortical neuron
4793	L6 corticothalamic-projecting glutamatergic cortical neuron	0.851972068160688	L6 corticothalamic-projecting glutamatergic cortical neuron
794	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.79944838786006	pericyte
2809	oligodendrocyte precursor cell	0.52349652650305	oligodendrocyte precursor cell
581	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1954	sst GABAergic cortical interneuron	0.629858554027165	lamp5 GABAergic cortical interneuron
2632	lamp5 GABAergic cortical interneuron	0.828264737043999	lamp5 GABAergic cortical interneuron
3316	oligodendrocyte precursor cell	0.691071044477189	oligodendrocyte precursor cell
4098	sst GABAergic cortical interneuron	0.74287694452204	sst GABAergic cortical interneuron
4714	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6033	microglial cell	1	microglial cell
2648	L6 corticothalamic-projecting glutamatergic cortical neuron	0.865692195613073	L2/3-6 intratelencephalic projecting glutamatergic neuron
202	lamp5 GABAergic cortical interneuron	0.793620160005749	lamp5 GABAergic cortical interneuron
2465	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1507	microglial cell	1	microglial cell
1222	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
419	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.84929816866125	near-projecting glutamatergic cortical neuron
1570	L6b glutamatergic cortical neuron	0.800581243867807	L6b glutamatergic cortical neuron
348	L6b glutamatergic cortical neuron	0.364850041360461	near-projecting glutamatergic cortical neuron
5945	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2804	L6 corticothalamic-projecting glutamatergic cortical neuron	0.932881681268898	L6 corticothalamic-projecting glutamatergic cortical neuron
313	oligodendrocyte	1	oligodendrocyte
2416	vip GABAergic cortical interneuron	0.792667835182131	vip GABAergic cortical interneuron
1520	lamp5 GABAergic cortical interneuron	0.712696670783209	lamp5 GABAergic cortical interneuron
6179	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6058	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.713715771685141	L6 corticothalamic-projecting glutamatergic cortical neuron
4348	L5 extratelencephalic projecting glutamatergic cortical neuron	0.901455376012046	L2/3-6 intratelencephalic projecting glutamatergic neuron
457	lamp5 GABAergic cortical interneuron	0.725813464486134	caudal ganglionic eminence derived GABAergic cortical interneuron
6393	pvalb GABAergic cortical interneuron	0.923342596799693	pvalb GABAergic cortical interneuron
5530	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.495574179075105	oligodendrocyte precursor cell
1412	oligodendrocyte precursor cell	0.591347091109496	oligodendrocyte precursor cell
