cell_id	predicted_label	max_score	original_label
4289	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.8	L2/3-6 intratelencephalic projecting glutamatergic neuron
1754	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
376	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
2404	microglial cell	0.97	microglial cell
5935	astrocyte	0.82	astrocyte
2353	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
2440	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2557	caudal ganglionic eminence derived GABAergic cortical interneuron	0.81	caudal ganglionic eminence derived GABAergic cortical interneuron
1155	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
5247	vip GABAergic cortical interneuron	0.63	vip GABAergic cortical interneuron
5580	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
1606	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.81	L2/3-6 intratelencephalic projecting glutamatergic neuron
3424	vip GABAergic cortical interneuron	0.91	vip GABAergic cortical interneuron
3174	L6b glutamatergic cortical neuron	0.96	L6b glutamatergic cortical neuron
1887	L6b glutamatergic cortical neuron	0.89	L6b glutamatergic cortical neuron
216	L6 corticothalamic-projecting glutamatergic cortical neuron	0.85	L6 corticothalamic-projecting glutamatergic cortical neuron
2019	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.88	L2/3-6 intratelencephalic projecting glutamatergic neuron
3411	microglial cell	0.9	microglial cell
3473	L5 extratelencephalic projecting glutamatergic cortical neuron	0.78	L5 extratelencephalic projecting glutamatergic cortical neuron
2459	caudal ganglionic eminence derived GABAergic cortical interneuron	0.82	caudal ganglionic eminence derived GABAergic cortical interneuron
3119	pvalb GABAergic cortical interneuron	0.96	pvalb GABAergic cortical interneuron
862	pericyte	0.67	pericyte
1524	lamp5 GABAergic cortical interneuron	0.81	lamp5 GABAergic cortical interneuron
3237	astrocyte	0.99	astrocyte
6264	pericyte	0.47	pericyte
4158	microglial cell	0.96	microglial cell
6072	L6b glutamatergic cortical neuron	0.87	L6b glutamatergic cortical neuron
3288	astrocyte	0.98	astrocyte
3273	L6b glutamatergic cortical neuron	0.99	L6b glutamatergic cortical neuron
5060	oligodendrocyte	0.97	oligodendrocyte
372	vip GABAergic cortical interneuron	0.87	vip GABAergic cortical interneuron
3931	L6 corticothalamic-projecting glutamatergic cortical neuron	0.84	L6 corticothalamic-projecting glutamatergic cortical neuron
4716	oligodendrocyte	0.87	oligodendrocyte
2654	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.93	L2/3-6 intratelencephalic projecting glutamatergic neuron
5964	oligodendrocyte precursor cell	0.88	oligodendrocyte precursor cell
5411	lamp5 GABAergic cortical interneuron	1.0	lamp5 GABAergic cortical interneuron
4925	L6b glutamatergic cortical neuron	0.6	L6b glutamatergic cortical neuron
2981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.93	L2/3-6 intratelencephalic projecting glutamatergic neuron
294	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
4796	vip GABAergic cortical interneuron	0.96	vip GABAergic cortical interneuron
6470	sst GABAergic cortical interneuron	0.74	sst GABAergic cortical interneuron
114	L6 corticothalamic-projecting glutamatergic cortical neuron	0.66	L6 corticothalamic-projecting glutamatergic cortical neuron
3790	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.9	L2/3-6 intratelencephalic projecting glutamatergic neuron
3032	vip GABAergic cortical interneuron	0.46	vip GABAergic cortical interneuron
2269	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
409	vip GABAergic cortical interneuron	0.35	vip GABAergic cortical interneuron
3241	lamp5 GABAergic cortical interneuron	0.68	lamp5 GABAergic cortical interneuron
1686	pvalb GABAergic cortical interneuron	0.97	pvalb GABAergic cortical interneuron
211	caudal ganglionic eminence derived GABAergic cortical interneuron	0.6	caudal ganglionic eminence derived GABAergic cortical interneuron
3146	caudal ganglionic eminence derived GABAergic cortical interneuron	0.64	caudal ganglionic eminence derived GABAergic cortical interneuron
3975	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
3461	L6b glutamatergic cortical neuron	0.8	L6b glutamatergic cortical neuron
3110	astrocyte	0.98	astrocyte
5503	microglial cell	0.95	microglial cell
159	L6b glutamatergic cortical neuron	0.91	L6b glutamatergic cortical neuron
5221	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
5591	lamp5 GABAergic cortical interneuron	0.95	lamp5 GABAergic cortical interneuron
4521	vip GABAergic cortical interneuron	0.75	vip GABAergic cortical interneuron
5610	microglial cell	0.92	microglial cell
3967	L6b glutamatergic cortical neuron	0.48	L6b glutamatergic cortical neuron
2937	oligodendrocyte precursor cell	0.91	oligodendrocyte precursor cell
3860	L6 corticothalamic-projecting glutamatergic cortical neuron	0.83	L6 corticothalamic-projecting glutamatergic cortical neuron
3779	vip GABAergic cortical interneuron	0.77	vip GABAergic cortical interneuron
2502	L6 corticothalamic-projecting glutamatergic cortical neuron	0.91	L6 corticothalamic-projecting glutamatergic cortical neuron
4148	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
407	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
5505	pvalb GABAergic cortical interneuron	0.95	pvalb GABAergic cortical interneuron
1900	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
2017	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.85	L2/3-6 intratelencephalic projecting glutamatergic neuron
6579	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
2434	vip GABAergic cortical interneuron	0.83	vip GABAergic cortical interneuron
6150	vip GABAergic cortical interneuron	0.95	vip GABAergic cortical interneuron
6103	astrocyte	0.96	astrocyte
4735	pvalb GABAergic cortical interneuron	0.98	pvalb GABAergic cortical interneuron
3028	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
5566	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.78	L2/3-6 intratelencephalic projecting glutamatergic neuron
2044	oligodendrocyte	0.95	oligodendrocyte
6222	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
6328	microglial cell	0.97	microglial cell
6419	microglial cell	0.96	microglial cell
731	oligodendrocyte precursor cell	0.52	oligodendrocyte precursor cell
5552	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
3168	vip GABAergic cortical interneuron	0.92	vip GABAergic cortical interneuron
3735	vip GABAergic cortical interneuron	0.77	vip GABAergic cortical interneuron
4059	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
5135	astrocyte	1.0	astrocyte
1842	lamp5 GABAergic cortical interneuron	0.89	lamp5 GABAergic cortical interneuron
3399	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
3272	L6b glutamatergic cortical neuron	0.81	L6b glutamatergic cortical neuron
4287	oligodendrocyte precursor cell	0.97	oligodendrocyte precursor cell
5173	L6 corticothalamic-projecting glutamatergic cortical neuron	0.93	L6 corticothalamic-projecting glutamatergic cortical neuron
462	microglial cell	0.8	microglial cell
2286	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1898	lamp5 GABAergic cortical interneuron	1.0	lamp5 GABAergic cortical interneuron
5066	lamp5 GABAergic cortical interneuron	1.0	lamp5 GABAergic cortical interneuron
3984	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
3564	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
73	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1580	L6 corticothalamic-projecting glutamatergic cortical neuron	0.79	L6 corticothalamic-projecting glutamatergic cortical neuron
5507	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.88	L2/3-6 intratelencephalic projecting glutamatergic neuron
4920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.92	L2/3-6 intratelencephalic projecting glutamatergic neuron
5150	microglial cell	0.99	microglial cell
5730	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
791	astrocyte	0.98	astrocyte
616	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
3020	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
432	vip GABAergic cortical interneuron	0.94	vip GABAergic cortical interneuron
5576	near-projecting glutamatergic cortical neuron	0.88	near-projecting glutamatergic cortical neuron
288	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
5175	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
632	caudal ganglionic eminence derived GABAergic cortical interneuron	0.87	caudal ganglionic eminence derived GABAergic cortical interneuron
1121	vip GABAergic cortical interneuron	0.43	lamp5 GABAergic cortical interneuron
2729	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.92	L2/3-6 intratelencephalic projecting glutamatergic neuron
4974	L6b glutamatergic cortical neuron	0.78	L6b glutamatergic cortical neuron
1531	vip GABAergic cortical interneuron	0.84	vip GABAergic cortical interneuron
3479	L6b glutamatergic cortical neuron	0.8	L6b glutamatergic cortical neuron
3219	lamp5 GABAergic cortical interneuron	0.87	lamp5 GABAergic cortical interneuron
5882	pvalb GABAergic cortical interneuron	0.98	pvalb GABAergic cortical interneuron
2779	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.98	L2/3-6 intratelencephalic projecting glutamatergic neuron
2008	L6 corticothalamic-projecting glutamatergic cortical neuron	0.51	L6 corticothalamic-projecting glutamatergic cortical neuron
2994	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.93	L2/3-6 intratelencephalic projecting glutamatergic neuron
1192	oligodendrocyte	0.97	oligodendrocyte
5705	astrocyte	1.0	astrocyte
5044	oligodendrocyte precursor cell	0.95	oligodendrocyte precursor cell
4294	vip GABAergic cortical interneuron	0.99	vip GABAergic cortical interneuron
1194	caudal ganglionic eminence derived GABAergic cortical interneuron	0.85	caudal ganglionic eminence derived GABAergic cortical interneuron
1312	pvalb GABAergic cortical interneuron	0.56	pvalb GABAergic cortical interneuron
4517	L6 corticothalamic-projecting glutamatergic cortical neuron	0.89	L6 corticothalamic-projecting glutamatergic cortical neuron
6205	lamp5 GABAergic cortical interneuron	0.88	lamp5 GABAergic cortical interneuron
4627	endothelial cell	0.58	endothelial cell
2670	L6b glutamatergic cortical neuron	0.6	L6b glutamatergic cortical neuron
3655	L5 extratelencephalic projecting glutamatergic cortical neuron	0.3	L5 extratelencephalic projecting glutamatergic cortical neuron
5732	oligodendrocyte	0.95	oligodendrocyte
3400	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
4433	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2966	pvalb GABAergic cortical interneuron	0.97	pvalb GABAergic cortical interneuron
1895	oligodendrocyte	0.96	oligodendrocyte
2649	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
6070	L6b glutamatergic cortical neuron	0.95	L6b glutamatergic cortical neuron
601	astrocyte	0.96	astrocyte
5448	L6b glutamatergic cortical neuron	0.9	L6b glutamatergic cortical neuron
6348	L6b glutamatergic cortical neuron	0.93	L6b glutamatergic cortical neuron
5465	oligodendrocyte	0.96	oligodendrocyte
3703	vip GABAergic cortical interneuron	0.84	vip GABAergic cortical interneuron
6305	L6b glutamatergic cortical neuron	0.77	L6b glutamatergic cortical neuron
591	vip GABAergic cortical interneuron	0.81	vip GABAergic cortical interneuron
627	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
4425	caudal ganglionic eminence derived GABAergic cortical interneuron	0.88	caudal ganglionic eminence derived GABAergic cortical interneuron
5051	caudal ganglionic eminence derived GABAergic cortical interneuron	0.55	caudal ganglionic eminence derived GABAergic cortical interneuron
1629	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
561	microglial cell	0.86	microglial cell
4084	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2524	L6 corticothalamic-projecting glutamatergic cortical neuron	0.9	L6 corticothalamic-projecting glutamatergic cortical neuron
6497	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
1092	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6117	astrocyte	0.97	astrocyte
902	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
3869	near-projecting glutamatergic cortical neuron	0.97	near-projecting glutamatergic cortical neuron
3687	L6b glutamatergic cortical neuron	0.73	L6b glutamatergic cortical neuron
3063	pvalb GABAergic cortical interneuron	0.7	pvalb GABAergic cortical interneuron
592	vip GABAergic cortical interneuron	0.87	vip GABAergic cortical interneuron
4845	oligodendrocyte precursor cell	0.96	oligodendrocyte precursor cell
3693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.79	L2/3-6 intratelencephalic projecting glutamatergic neuron
3669	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.98	L2/3-6 intratelencephalic projecting glutamatergic neuron
5260	endothelial cell	0.83	endothelial cell
275	vip GABAergic cortical interneuron	0.92	vip GABAergic cortical interneuron
1899	pericyte	0.63	pericyte
5107	L6 corticothalamic-projecting glutamatergic cortical neuron	0.88	L6 corticothalamic-projecting glutamatergic cortical neuron
1668	astrocyte	0.89	astrocyte
76	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6195	oligodendrocyte precursor cell	0.97	oligodendrocyte precursor cell
5100	lamp5 GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
3549	pvalb GABAergic cortical interneuron	0.83	pvalb GABAergic cortical interneuron
5291	L6b glutamatergic cortical neuron	0.8	L6b glutamatergic cortical neuron
4766	L6 corticothalamic-projecting glutamatergic cortical neuron	0.73	L6 corticothalamic-projecting glutamatergic cortical neuron
1533	caudal ganglionic eminence derived GABAergic cortical interneuron	0.98	caudal ganglionic eminence derived GABAergic cortical interneuron
2708	astrocyte	0.98	astrocyte
6468	vip GABAergic cortical interneuron	0.82	vip GABAergic cortical interneuron
2633	microglial cell	0.99	microglial cell
1213	oligodendrocyte precursor cell	0.9	oligodendrocyte precursor cell
1937	oligodendrocyte precursor cell	0.9	oligodendrocyte precursor cell
5155	lamp5 GABAergic cortical interneuron	0.96	lamp5 GABAergic cortical interneuron
2391	microglial cell	0.98	microglial cell
2760	microglial cell	0.93	microglial cell
1330	near-projecting glutamatergic cortical neuron	0.98	near-projecting glutamatergic cortical neuron
3953	L6 corticothalamic-projecting glutamatergic cortical neuron	0.92	L6 corticothalamic-projecting glutamatergic cortical neuron
1302	astrocyte	0.64	astrocyte
4967	vip GABAergic cortical interneuron	0.77	vip GABAergic cortical interneuron
142	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1418	caudal ganglionic eminence derived GABAergic cortical interneuron	0.83	caudal ganglionic eminence derived GABAergic cortical interneuron
100	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
4516	vip GABAergic cortical interneuron	0.9	vip GABAergic cortical interneuron
2931	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
751	microglial cell	0.72	microglial cell
6539	microglial cell	0.75	microglial cell
1086	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
4336	sst GABAergic cortical interneuron	0.84	sst GABAergic cortical interneuron
3757	astrocyte	0.99	astrocyte
3659	pvalb GABAergic cortical interneuron	0.91	pvalb GABAergic cortical interneuron
5858	oligodendrocyte	0.98	oligodendrocyte
2438	caudal ganglionic eminence derived GABAergic cortical interneuron	0.65	caudal ganglionic eminence derived GABAergic cortical interneuron
4155	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
5698	vip GABAergic cortical interneuron	0.94	vip GABAergic cortical interneuron
3552	L5 extratelencephalic projecting glutamatergic cortical neuron	0.59	L5 extratelencephalic projecting glutamatergic cortical neuron
2904	pvalb GABAergic cortical interneuron	0.97	pvalb GABAergic cortical interneuron
1473	lamp5 GABAergic cortical interneuron	0.87	lamp5 GABAergic cortical interneuron
4208	L5 extratelencephalic projecting glutamatergic cortical neuron	0.86	L5 extratelencephalic projecting glutamatergic cortical neuron
3470	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
4572	endothelial cell	0.71	endothelial cell
6287	oligodendrocyte	0.9	oligodendrocyte
5849	L6b glutamatergic cortical neuron	0.97	L6b glutamatergic cortical neuron
2405	L6b glutamatergic cortical neuron	0.89	L6b glutamatergic cortical neuron
3578	oligodendrocyte precursor cell	0.92	oligodendrocyte precursor cell
1824	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2515	caudal ganglionic eminence derived GABAergic cortical interneuron	0.7	caudal ganglionic eminence derived GABAergic cortical interneuron
1955	oligodendrocyte	0.9	oligodendrocyte
3917	L6 corticothalamic-projecting glutamatergic cortical neuron	0.87	L6 corticothalamic-projecting glutamatergic cortical neuron
4793	L6 corticothalamic-projecting glutamatergic cortical neuron	0.82	L6 corticothalamic-projecting glutamatergic cortical neuron
794	pericyte	0.56	pericyte
2809	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
581	near-projecting glutamatergic cortical neuron	0.92	near-projecting glutamatergic cortical neuron
1954	lamp5 GABAergic cortical interneuron	0.67	lamp5 GABAergic cortical interneuron
2632	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
3316	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
4098	sst GABAergic cortical interneuron	0.88	sst GABAergic cortical interneuron
4714	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6033	microglial cell	0.97	microglial cell
2648	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
202	vip GABAergic cortical interneuron	0.47	lamp5 GABAergic cortical interneuron
2465	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
1507	microglial cell	0.93	microglial cell
1222	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
419	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1570	L6b glutamatergic cortical neuron	0.88	L6b glutamatergic cortical neuron
348	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
5945	oligodendrocyte precursor cell	0.81	oligodendrocyte precursor cell
2804	L6 corticothalamic-projecting glutamatergic cortical neuron	0.83	L6 corticothalamic-projecting glutamatergic cortical neuron
313	oligodendrocyte	0.97	oligodendrocyte
2416	vip GABAergic cortical interneuron	0.9	vip GABAergic cortical interneuron
1520	lamp5 GABAergic cortical interneuron	0.84	lamp5 GABAergic cortical interneuron
6179	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.85	L2/3-6 intratelencephalic projecting glutamatergic neuron
6058	L6 corticothalamic-projecting glutamatergic cortical neuron	0.8	L6 corticothalamic-projecting glutamatergic cortical neuron
4348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.87	L2/3-6 intratelencephalic projecting glutamatergic neuron
457	sst GABAergic cortical interneuron	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
6393	pvalb GABAergic cortical interneuron	0.97	pvalb GABAergic cortical interneuron
5530	oligodendrocyte precursor cell	0.95	oligodendrocyte precursor cell
1412	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
1630	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
283	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
4459	microglial cell	0.83	microglial cell
5733	oligodendrocyte precursor cell	0.34	oligodendrocyte precursor cell
1672	L6 corticothalamic-projecting glutamatergic cortical neuron	0.79	L6 corticothalamic-projecting glutamatergic cortical neuron
6163	oligodendrocyte	0.95	oligodendrocyte
1191	microglial cell	0.89	microglial cell
778	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
5756	microglial cell	0.91	microglial cell
1655	L6b glutamatergic cortical neuron	0.97	L6b glutamatergic cortical neuron
3524	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6322	L6 corticothalamic-projecting glutamatergic cortical neuron	0.97	L6 corticothalamic-projecting glutamatergic cortical neuron
1698	oligodendrocyte precursor cell	0.85	oligodendrocyte precursor cell
6080	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.79	L2/3-6 intratelencephalic projecting glutamatergic neuron
4827	vip GABAergic cortical interneuron	0.94	vip GABAergic cortical interneuron
4626	L6b glutamatergic cortical neuron	0.97	L6b glutamatergic cortical neuron
2544	lamp5 GABAergic cortical interneuron	0.82	lamp5 GABAergic cortical interneuron
4593	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
1436	vip GABAergic cortical interneuron	0.88	vip GABAergic cortical interneuron
1981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
3643	oligodendrocyte	0.88	oligodendrocyte
737	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
5339	L5 extratelencephalic projecting glutamatergic cortical neuron	0.98	L5 extratelencephalic projecting glutamatergic cortical neuron
