cell_id	predicted_label	max_score	original_label
6150	lamp5 GABAergic cortical interneuron	0.516867689776072	vip GABAergic cortical interneuron
6103	astrocyte	1	astrocyte
4735	pvalb GABAergic cortical interneuron	0.623842469475687	pvalb GABAergic cortical interneuron
3028	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L2/3-6 intratelencephalic projecting glutamatergic neuron
5566	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2044	oligodendrocyte	0.822990183625669	oligodendrocyte
6222	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6328	microglial cell	0.996925497560592	microglial cell
6419	microglial cell	0.641846698758205	microglial cell
731	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.395960338477789	oligodendrocyte precursor cell
5552	caudal ganglionic eminence derived GABAergic cortical interneuron	0.448951404951421	lamp5 GABAergic cortical interneuron
3168	vip GABAergic cortical interneuron	0.395219453487036	vip GABAergic cortical interneuron
3735	vip GABAergic cortical interneuron	0.569471423304459	vip GABAergic cortical interneuron
4059	pvalb GABAergic cortical interneuron	0.679532255140301	pvalb GABAergic cortical interneuron
5135	astrocyte	1	astrocyte
1842	lamp5 GABAergic cortical interneuron	0.919662523250971	lamp5 GABAergic cortical interneuron
3399	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.963616654546404	near-projecting glutamatergic cortical neuron
3272	L6 corticothalamic-projecting glutamatergic cortical neuron	0.579521303141431	L6b glutamatergic cortical neuron
4287	pvalb GABAergic cortical interneuron	0.694670328187955	oligodendrocyte precursor cell
5173	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.803350827994837	L6 corticothalamic-projecting glutamatergic cortical neuron
462	microglial cell	1	microglial cell
2286	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	near-projecting glutamatergic cortical neuron
1898	lamp5 GABAergic cortical interneuron	0.711999716624876	lamp5 GABAergic cortical interneuron
5066	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.838932945896423	lamp5 GABAergic cortical interneuron
3984	sst GABAergic cortical interneuron	0.919521045352711	sst GABAergic cortical interneuron
3564	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
73	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	near-projecting glutamatergic cortical neuron
1580	L6 corticothalamic-projecting glutamatergic cortical neuron	0.761330162166553	L6 corticothalamic-projecting glutamatergic cortical neuron
5507	L5 extratelencephalic projecting glutamatergic cortical neuron	0.465766453416244	L2/3-6 intratelencephalic projecting glutamatergic neuron
4920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.99620631265469	L2/3-6 intratelencephalic projecting glutamatergic neuron
5150	microglial cell	1	microglial cell
5730	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.612212560129879	oligodendrocyte precursor cell
791	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.442018617167212	astrocyte
616	near-projecting glutamatergic cortical neuron	0.915161424859062	near-projecting glutamatergic cortical neuron
3020	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.896503152787581	L2/3-6 intratelencephalic projecting glutamatergic neuron
432	vip GABAergic cortical interneuron	0.887862207598812	vip GABAergic cortical interneuron
5576	sst GABAergic cortical interneuron	0.536436911650006	near-projecting glutamatergic cortical neuron
288	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.654323545510949	oligodendrocyte precursor cell
5175	oligodendrocyte precursor cell	0.981472587956592	oligodendrocyte precursor cell
632	sst GABAergic cortical interneuron	0.631969821645353	caudal ganglionic eminence derived GABAergic cortical interneuron
1121	lamp5 GABAergic cortical interneuron	0.831169330097564	lamp5 GABAergic cortical interneuron
2729	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65524441629367	L2/3-6 intratelencephalic projecting glutamatergic neuron
4974	L6b glutamatergic cortical neuron	0.428333540735621	L6b glutamatergic cortical neuron
1531	vip GABAergic cortical interneuron	0.622580300763492	vip GABAergic cortical interneuron
3479	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.455304734678639	L6b glutamatergic cortical neuron
3219	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.534249619667437	lamp5 GABAergic cortical interneuron
5882	pvalb GABAergic cortical interneuron	0.736305718631428	pvalb GABAergic cortical interneuron
2779	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	L2/3-6 intratelencephalic projecting glutamatergic neuron
2008	near-projecting glutamatergic cortical neuron	0.427178476683287	L6 corticothalamic-projecting glutamatergic cortical neuron
2994	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1192	oligodendrocyte	1	oligodendrocyte
5705	astrocyte	1	astrocyte
5044	pvalb GABAergic cortical interneuron	0.472337595994963	oligodendrocyte precursor cell
4294	pvalb GABAergic cortical interneuron	0.895241063371895	vip GABAergic cortical interneuron
1194	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.718810253240956	caudal ganglionic eminence derived GABAergic cortical interneuron
1312	pvalb GABAergic cortical interneuron	0.869944276447849	pvalb GABAergic cortical interneuron
4517	L6 corticothalamic-projecting glutamatergic cortical neuron	0.795117994791571	L6 corticothalamic-projecting glutamatergic cortical neuron
6205	lamp5 GABAergic cortical interneuron	0.492776894362384	lamp5 GABAergic cortical interneuron
4627	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.591435738622398	endothelial cell
2670	L6b glutamatergic cortical neuron	0.867712992048037	L6b glutamatergic cortical neuron
3655	L5 extratelencephalic projecting glutamatergic cortical neuron	0.674534700560705	L5 extratelencephalic projecting glutamatergic cortical neuron
5732	oligodendrocyte precursor cell	0.684901141198776	oligodendrocyte
3400	vip GABAergic cortical interneuron	0.579203449459844	lamp5 GABAergic cortical interneuron
4433	L6b glutamatergic cortical neuron	0.504813678468808	near-projecting glutamatergic cortical neuron
2966	pvalb GABAergic cortical interneuron	0.858025520491059	pvalb GABAergic cortical interneuron
1895	oligodendrocyte	1	oligodendrocyte
2649	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.641485901295061	L2/3-6 intratelencephalic projecting glutamatergic neuron
6070	vip GABAergic cortical interneuron	0.360484097567357	L6b glutamatergic cortical neuron
601	pvalb GABAergic cortical interneuron	1	astrocyte
5448	L6b glutamatergic cortical neuron	0.988959111286119	L6b glutamatergic cortical neuron
6348	L6b glutamatergic cortical neuron	0.677625744289274	L6b glutamatergic cortical neuron
5465	oligodendrocyte	1	oligodendrocyte
3703	vip GABAergic cortical interneuron	0.773833803143184	vip GABAergic cortical interneuron
6305	L6 corticothalamic-projecting glutamatergic cortical neuron	0.632356259034293	L6b glutamatergic cortical neuron
591	lamp5 GABAergic cortical interneuron	0.534343794257352	vip GABAergic cortical interneuron
627	oligodendrocyte precursor cell	0.238386426166373	oligodendrocyte precursor cell
4425	caudal ganglionic eminence derived GABAergic cortical interneuron	0.821235685029539	caudal ganglionic eminence derived GABAergic cortical interneuron
5051	sst GABAergic cortical interneuron	0.749695747380442	caudal ganglionic eminence derived GABAergic cortical interneuron
1629	near-projecting glutamatergic cortical neuron	0.321249067513364	near-projecting glutamatergic cortical neuron
561	microglial cell	0.600904416705122	microglial cell
4084	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2524	L6 corticothalamic-projecting glutamatergic cortical neuron	0.99943078020728	L6 corticothalamic-projecting glutamatergic cortical neuron
6497	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	near-projecting glutamatergic cortical neuron
1092	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65524441629367	near-projecting glutamatergic cortical neuron
6117	astrocyte	1	astrocyte
902	oligodendrocyte precursor cell	0.802458820310567	oligodendrocyte precursor cell
3869	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3687	L5 extratelencephalic projecting glutamatergic cortical neuron	0.76805974248921	L6b glutamatergic cortical neuron
3063	lamp5 GABAergic cortical interneuron	0.509286456135713	pvalb GABAergic cortical interneuron
592	pvalb GABAergic cortical interneuron	0.637458830687749	vip GABAergic cortical interneuron
4845	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3693	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.454871957374904	L2/3-6 intratelencephalic projecting glutamatergic neuron
3669	sst GABAergic cortical interneuron	0.435742706272118	L2/3-6 intratelencephalic projecting glutamatergic neuron
5260	microglial cell	0.826586512189724	endothelial cell
275	sst GABAergic cortical interneuron	0.757687014939699	vip GABAergic cortical interneuron
1899	pericyte	0.554239071603315	pericyte
5107	L6 corticothalamic-projecting glutamatergic cortical neuron	0.869592123911697	L6 corticothalamic-projecting glutamatergic cortical neuron
1668	vascular leptomeningeal cell	0.589695196775731	astrocyte
76	pvalb GABAergic cortical interneuron	0.659363047519941	near-projecting glutamatergic cortical neuron
6195	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.418169857740095	oligodendrocyte precursor cell
5100	endothelial cell	0.591041064990254	lamp5 GABAergic cortical interneuron
3549	pvalb GABAergic cortical interneuron	0.830068493534727	pvalb GABAergic cortical interneuron
5291	L6b glutamatergic cortical neuron	0.655160081269038	L6b glutamatergic cortical neuron
4766	L6 corticothalamic-projecting glutamatergic cortical neuron	0.679410820228635	L6 corticothalamic-projecting glutamatergic cortical neuron
1533	caudal ganglionic eminence derived GABAergic cortical interneuron	0.718610979245699	caudal ganglionic eminence derived GABAergic cortical interneuron
2708	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.620701941125991	astrocyte
6468	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.725185086848409	vip GABAergic cortical interneuron
2633	microglial cell	0.999999999999999	microglial cell
1213	pvalb GABAergic cortical interneuron	0.397048751223529	oligodendrocyte precursor cell
1937	oligodendrocyte precursor cell	0.904085944552981	oligodendrocyte precursor cell
5155	lamp5 GABAergic cortical interneuron	0.852139244039098	lamp5 GABAergic cortical interneuron
2391	L6b glutamatergic cortical neuron	0.427378431894129	microglial cell
2760	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.599958852059211	microglial cell
1330	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3953	pvalb GABAergic cortical interneuron	0.954957911696694	L6 corticothalamic-projecting glutamatergic cortical neuron
1302	astrocyte	0.930689560734626	astrocyte
4967	vip GABAergic cortical interneuron	0.950911374591614	vip GABAergic cortical interneuron
142	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1418	sst GABAergic cortical interneuron	0.932002499537264	caudal ganglionic eminence derived GABAergic cortical interneuron
100	oligodendrocyte precursor cell	0.920419607848009	oligodendrocyte precursor cell
4516	vip GABAergic cortical interneuron	0.9874507258622	vip GABAergic cortical interneuron
2931	oligodendrocyte precursor cell	0.853676935044637	oligodendrocyte precursor cell
751	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.560203577533426	microglial cell
6539	microglial cell	0.693074985648455	microglial cell
1086	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.733618326820651	near-projecting glutamatergic cortical neuron
4336	pvalb GABAergic cortical interneuron	0.447733624493807	sst GABAergic cortical interneuron
3757	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.510874330926667	astrocyte
3659	pvalb GABAergic cortical interneuron	0.932483920021083	pvalb GABAergic cortical interneuron
5858	oligodendrocyte	1	oligodendrocyte
2438	caudal ganglionic eminence derived GABAergic cortical interneuron	0.737974060750805	caudal ganglionic eminence derived GABAergic cortical interneuron
4155	sst GABAergic cortical interneuron	0.999999999999999	near-projecting glutamatergic cortical neuron
5698	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.350314261975091	vip GABAergic cortical interneuron
3552	endothelial cell	0.424100947860118	L5 extratelencephalic projecting glutamatergic cortical neuron
2904	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	pvalb GABAergic cortical interneuron
1473	lamp5 GABAergic cortical interneuron	0.788069726124849	lamp5 GABAergic cortical interneuron
4208	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3470	sst GABAergic cortical interneuron	0.661789922240658	near-projecting glutamatergic cortical neuron
4572	endothelial cell	0.718149348166914	endothelial cell
6287	oligodendrocyte	1	oligodendrocyte
5849	L6b glutamatergic cortical neuron	0.737321012144517	L6b glutamatergic cortical neuron
2405	L6b glutamatergic cortical neuron	0.724415350644843	L6b glutamatergic cortical neuron
3578	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1824	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.538837141831296	near-projecting glutamatergic cortical neuron
2515	L6b glutamatergic cortical neuron	0.595630822309542	caudal ganglionic eminence derived GABAergic cortical interneuron
1955	oligodendrocyte	1	oligodendrocyte
3917	near-projecting glutamatergic cortical neuron	0.572620721172209	L6 corticothalamic-projecting glutamatergic cortical neuron
4793	L6b glutamatergic cortical neuron	0.780669012737752	L6 corticothalamic-projecting glutamatergic cortical neuron
794	endothelial cell	0.497843315625746	pericyte
2809	lamp5 GABAergic cortical interneuron	0.495904120714046	oligodendrocyte precursor cell
581	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	near-projecting glutamatergic cortical neuron
1954	sst GABAergic cortical interneuron	0.383674204777911	lamp5 GABAergic cortical interneuron
2632	vascular leptomeningeal cell	0.376620438465849	lamp5 GABAergic cortical interneuron
3316	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
4098	sst GABAergic cortical interneuron	0.951378024233448	sst GABAergic cortical interneuron
4714	near-projecting glutamatergic cortical neuron	0.944761511221689	near-projecting glutamatergic cortical neuron
6033	microglial cell	0.999999999999999	microglial cell
2648	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.921436808699773	L2/3-6 intratelencephalic projecting glutamatergic neuron
202	lamp5 GABAergic cortical interneuron	0.546303820548675	lamp5 GABAergic cortical interneuron
2465	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.667920790085551	sst GABAergic cortical interneuron
1507	microglial cell	1	microglial cell
1222	near-projecting glutamatergic cortical neuron	0.618206833328441	near-projecting glutamatergic cortical neuron
419	near-projecting glutamatergic cortical neuron	0.896746748887736	near-projecting glutamatergic cortical neuron
1570	sst GABAergic cortical interneuron	0.649247242837035	L6b glutamatergic cortical neuron
348	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5945	vascular leptomeningeal cell	0.310302225294916	oligodendrocyte precursor cell
2804	near-projecting glutamatergic cortical neuron	0.391800426741588	L6 corticothalamic-projecting glutamatergic cortical neuron
313	oligodendrocyte	1	oligodendrocyte
